33,112,33,92,86,92,86,112
91,92,144,92,144,117,91,117
145,92,285,92,285,117,145,117
290,92,368,92,368,117,290,117
373,97,413,97,413,112,373,112
419,92,484,92,484,112,419,112
489,97,555,97,555,112,489,112
564,112,564,96,613,96,613,112
622,92,687,92,687,112,622,112
693,112,693,96,741,96,741,112
747,97,779,97,779,112,747,112
784,92,866,92,866,112,784,112
29,126,111,126,111,146,29,146
116,142,116,126,164,126,164,142
170,126,198,126,198,142,170,142
203,146,203,126,260,126,260,146
265,126,310,126,310,146,265,146
315,126,355,126,355,146,315,146
352,126,430,126,430,146,352,146
435,126,505,126,505,146,435,146
510,126,609,126,609,146,510,146
614,126,662,126,662,146,614,146
668,126,729,126,729,142,668,142
734,126,849,126,849,146,734,146
107,156,156,156,156,176,107,176
157,156,189,156,189,176,157,176
402,156,455,156,455,180,402,180
460,176,460,156,509,156,509,176
510,156,542,156,542,176,510,176
543,156,650,156,650,176,543,176
651,176,651,156,708,156,708,176
713,156,758,156,758,176,713,176
763,156,858,156,858,176,763,176
32,160,110,154,112,177,33,183
195,176,195,156,293,156,293,176
298,176,298,160,347,160,347,176
348,176,348,160,401,160,401,176
33,189,127,189,127,209,33,209
33,240,81,240,81,260,33,260
87,240,102,240,102,260,87,260
107,240,131,240,131,260,107,260
136,240,194,240,194,260,136,260
195,240,214,240,214,260,195,260
224,260,224,240,281,240,281,260
286,236,397,236,397,260,286,260
402,240,434,240,434,260,402,260
439,240,480,240,480,260,439,260
568,240,592,240,592,260,568,260
593,240,646,240,646,260,593,260
650,241,754,236,755,260,651,264
759,240,828,240,828,260,759,260
834,244,858,244,858,260,834,260
485,240,563,240,563,264,485,264
33,269,127,269,127,289,33,289
132,269,214,269,214,289,132,289
219,289,219,269,281,269,281,289
278,269,314,269,314,289,278,289
319,289,319,269,418,269,418,289
423,289,423,269,480,269,480,289
485,269,559,269,559,294,485,294
651,274,671,274,671,289,651,289
809,269,849,269,849,289,809,289
560,274,575,274,575,289,560,289
581,269,646,269,646,294,581,294
676,289,676,269,787,269,787,289
792,274,804,274,804,289,792,289
33,303,81,303,81,323,33,323
87,303,144,303,144,323,87,323
145,303,194,303,194,323,145,323
199,323,199,303,268,303,268,323
273,323,273,303,322,303,322,323
327,303,434,303,434,323,327,323
435,323,435,299,526,299,526,323
531,303,555,303,555,327,531,327
560,327,560,303,625,303,625,327
659,323,659,303,804,303,804,323
630,307,654,307,654,323,630,323
33,333,115,333,115,353,33,353
124,333,169,333,169,353,124,353
174,353,174,333,231,333,231,353
236,333,277,333,277,353,236,353
286,333,318,333,318,353,286,353
323,333,455,333,455,357,323,357
460,333,492,333,492,353,460,353
551,333,646,333,646,357,551,357
738,333,845,333,845,357,738,357
498,353,498,333,546,333,546,353
651,337,733,337,733,357,651,357
177,365,239,360,241,382,179,387
33,366,69,366,69,382,33,382
78,362,115,362,115,386,78,386
120,362,173,362,173,382,120,382
244,362,289,362,289,382,244,382
294,362,343,362,343,386,294,386
348,362,426,362,426,386,348,386
431,366,463,366,463,382,431,382
468,362,534,362,534,386,468,386
539,366,559,366,559,382,539,382
564,382,564,362,675,362,675,382
680,362,758,362,758,382,680,382
763,362,795,362,795,382,763,382
33,416,33,396,152,396,152,416
157,396,185,396,185,416,157,416
182,396,223,396,223,416,182,416
228,396,264,396,264,416,228,416
269,420,269,396,360,396,360,420
365,416,365,396,447,396,447,416
452,396,534,396,534,416,452,416
539,396,609,396,609,416,539,416
614,396,679,396,679,416,614,416
680,400,704,400,704,416,680,416
709,396,787,396,787,416,709,416
792,416,792,396,858,396,858,416
33,425,106,425,106,445,33,445
112,425,131,425,131,445,112,445
141,425,160,425,160,445,141,445
161,425,194,425,194,445,161,445
199,425,272,425,272,450,199,450
278,445,278,425,335,425,335,445
340,425,360,425,360,445,340,445
365,425,455,425,455,450,365,450
456,425,546,425,546,445,456,445
33,476,98,476,98,496,33,496
103,500,103,480,156,480,156,500
166,480,185,480,185,500,166,500
190,480,268,480,268,500,190,500
278,485,285,485,285,496,278,496
294,480,368,480,368,500,294,500
373,476,467,476,467,500,373,500
473,476,563,476,563,500,473,500
568,480,600,480,600,496,568,496
597,480,609,480,609,496,597,496
614,476,704,476,704,496,614,496
709,500,709,476,799,476,799,500
33,510,127,510,127,530,33,530
132,510,160,510,160,530,132,530
170,534,170,510,235,510,235,534
240,510,281,510,281,530,240,530
286,530,286,510,355,510,355,530
