23,0,46,0,46,19,23,19
51,15,51,0,98,0,98,15
103,0,173,0,173,15,103,15
71,69,150,69,150,97,71,97
154,73,197,73,197,92,154,92
290,73,316,73,316,92,290,92
365,92,365,73,420,73,420,92
425,73,499,73,499,92,425,92
504,92,504,73,567,73,567,92
572,73,595,73,595,88,572,88
202,92,202,73,285,73,285,92
321,77,360,77,360,92,321,92
71,134,122,134,122,158,71,158
437,134,459,134,459,158,437,158
464,134,491,134,491,154,464,154
500,134,571,134,571,154,500,154
580,134,622,134,622,154,580,154
627,134,670,134,670,154,627,154
131,134,209,134,209,158,131,158
214,138,249,138,249,158,214,158
254,138,281,138,281,154,254,154
286,134,340,134,340,158,286,158
345,134,432,134,432,154,345,154
71,186,71,167,122,167,122,186
389,171,416,171,416,186,389,186
540,167,571,167,571,186,540,186
627,167,658,167,658,186,627,186
127,171,146,171,146,186,127,186
148,171,201,165,203,186,151,192
206,171,229,171,229,186,206,186
234,175,277,175,277,191,234,191
282,191,282,167,380,167,380,191
421,186,421,167,479,167,479,186
480,186,480,167,535,167,535,186
576,191,576,171,622,171,622,191
75,204,122,204,122,223,75,223
127,204,225,204,225,227,127,227
234,204,261,204,261,223,234,223
265,219,266,200,369,205,368,224
373,204,436,204,436,227,373,227
441,200,491,200,491,227,441,227
496,200,523,200,523,223,496,223
528,200,571,200,571,227,528,227
576,204,595,204,595,223,576,223
600,208,638,208,638,227,600,227
170,237,197,237,197,256,170,256
381,237,412,237,412,256,381,256
417,264,417,237,503,237,503,264
508,237,535,237,535,256,508,256
536,237,567,237,567,256,536,256
71,256,71,241,126,241,126,256
131,237,165,237,165,256,131,256
201,241,260,234,263,259,204,266
266,260,266,241,372,241,372,260
568,237,638,237,638,264,568,264
75,289,75,273,150,273,150,289
154,273,169,273,169,293,154,293
176,278,217,273,219,293,178,298
222,269,269,269,269,297,222,297
274,273,320,273,320,297,274,297
325,277,344,277,344,293,325,293
349,269,436,269,436,293,349,293
441,273,463,273,463,297,441,297
468,277,475,277,475,293,468,293
484,273,583,273,583,297,484,297
588,269,682,269,682,297,588,297
75,306,102,306,102,325,75,325
107,302,169,302,169,325,107,325
178,306,217,306,217,330,178,330
222,330,222,302,305,302,305,330
309,306,392,306,392,330,309,330
425,325,425,306,479,306,479,325
484,306,511,306,511,325,484,325
520,306,583,306,583,325,520,325
588,306,638,306,638,325,588,325
643,302,678,302,678,325,643,325
401,310,416,310,416,325,401,325
166,339,209,339,209,358,166,358
294,362,294,339,344,339,344,362
353,339,424,339,424,366,353,366
75,339,98,339,98,358,75,358
95,339,161,339,161,358,95,358
218,339,289,339,289,362,218,362
429,343,444,343,444,358,429,358
449,362,449,343,551,343,551,362
556,339,618,339,618,362,556,362
71,376,193,376,193,399,71,399
198,376,245,376,245,395,198,395
250,403,250,371,316,371,316,403
365,371,432,371,432,395,365,395
560,376,583,376,583,399,560,399
627,376,682,376,682,395,627,395
316,380,360,375,362,396,318,401
437,395,437,380,491,380,491,395
496,380,511,380,511,395,496,395
516,380,555,380,555,399,516,399
584,376,622,376,622,399,584,399
178,408,213,408,213,428,178,428
218,408,245,408,245,428,218,428
250,408,281,408,281,428,250,428
282,428,282,408,340,408,340,428
345,408,396,408,396,432,345,432
401,408,432,408,432,428,401,428
433,408,475,408,475,432,433,432
560,412,575,412,575,428,560,428
580,408,614,408,614,428,580,428
75,412,94,412,94,432,75,432
103,408,169,408,169,428,103,428
480,432,480,408,555,408,555,432
619,412,654,412,654,432,619,432
659,412,678,412,678,428,659,428
182,441,225,441,225,464,182,464
596,445,610,445,610,460,596,460
135,445,173,445,173,464,135,464
230,445,245,445,245,464,230,464
250,441,320,441,320,464,250,464
365,445,400,445,400,464,365,464
453,449,487,449,487,464,453,464
500,464,500,441,587,441,587,464
615,441,662,441,662,464,615,464
71,464,71,449,130,449,130,464
321,449,356,449,356,468,321,468
401,445,444,445,444,468,401,468
162,478,189,478,189,497,162,497
186,478,257,478,257,497,186,497
266,478,344,478,344,497,266,497
349,478,404,478,404,501,349,501
407,500,409,473,485,479,483,505
480,478,495,478,495,489,480,489
496,478,563,478,563,501,496,501
568,482,579,482,579,497,568,497
623,478,646,478,646,497,623,497
71,478,157,478,157,501,71,501
584,482,614,482,614,497,584,497
484,490,491,490,491,497,484,497
148,529,151,508,184,513,181,534
298,510,324,510,324,530,298,530
552,510,622,510,622,530,552,530
70,529,72,506,147,513,145,536
186,514,229,514,229,538,186,538
234,514,269,514,269,534,234,534
274,514,289,514,289,530,274,530
329,510,424,510,424,534,329,534
429,519,440,519,440,530,429,530
445,510,547,510,547,534,445,534
627,514,650,514,650,534,627,534
655,519,678,519,678,530,655,530
119,547,173,547,173,571,119,571
182,547,225,547,225,567,182,567
229,569,230,543,313,547,312,574
317,547,408,547,408,571,317,571
457,547,511,547,511,567,457,567
520,551,531,551,531,567,520,567
534,550,626,541,628,567,536,575
631,547,670,547,670,567,631,567
71,551,114,551,114,571,71,571
417,551,452,551,452,571,417,571
127,580,193,580,193,603,127,603
198,580,241,580,241,599,198,599
246,580,277,580,277,599,246,599
