38,15,66,15,66,30,38,30
98,15,139,15,139,30,98,30
142,33,142,15,180,15,180,33
349,15,377,15,377,30,349,30
489,15,509,15,509,30,489,30
510,33,510,15,553,15,553,33
67,18,77,18,77,30,67,30
77,18,95,18,95,30,77,30
183,15,235,15,235,30,183,30
238,15,273,15,273,33,238,33
277,18,284,18,284,30,277,30
287,15,349,15,349,30,287,30
375,15,416,15,416,33,375,33
414,18,437,18,437,33,414,33
440,15,486,15,486,33,440,33
551,30,551,15,590,15,590,30
375,28,380,28,380,33,375,33
38,44,61,44,61,59,38,59
59,44,82,44,82,62,59,62
85,44,141,44,141,65,85,65
357,44,377,44,377,59,357,59
380,44,403,44,403,59,380,59
419,44,465,44,465,59,419,59
468,44,496,44,496,62,468,62
515,44,538,44,538,62,515,62
549,44,577,44,577,59,549,59
142,44,191,44,191,59,142,59
191,47,216,47,216,59,191,59
220,44,253,44,253,59,220,59
253,44,284,44,284,59,253,59
282,59,282,44,354,44,354,59
404,47,419,47,419,59,404,59
500,47,520,47,520,62,500,62
536,44,551,44,551,57,536,57
38,112,39,92,121,96,120,116
199,115,199,97,235,97,235,115
297,97,318,97,318,112,297,112
316,97,341,97,341,112,316,112
479,97,507,97,507,115,479,115
549,97,566,97,566,112,549,112
124,100,147,100,147,112,124,112
150,117,150,97,196,97,196,117
240,97,292,97,292,112,240,112
344,115,344,97,403,97,403,115
406,97,432,97,432,117,406,117
437,97,476,97,476,117,437,117
510,112,510,97,543,97,543,112
132,126,139,126,139,136,132,136
186,126,193,126,193,131,186,131
199,146,199,126,253,126,253,146
259,123,312,123,312,146,259,146
316,126,343,126,343,144,316,144
347,144,347,123,411,123,411,144
414,126,439,126,439,141,414,141
441,142,443,123,477,126,475,145
479,126,504,126,504,141,479,141
38,141,38,126,108,126,108,141
114,129,126,129,126,141,114,141
137,126,188,126,188,146,137,146
507,126,584,126,584,141,507,141
347,131,354,131,354,141,347,141
191,152,235,152,235,173,191,173
88,155,115,155,115,170,88,170
119,152,152,152,152,170,119,170
155,173,155,152,188,152,188,173
238,152,299,152,299,175,238,175
300,155,328,155,328,170,300,170
494,152,546,152,546,170,494,170
37,158,81,155,82,173,38,176
331,175,331,158,362,158,362,175
365,158,390,158,390,170,365,170
391,173,391,155,491,155,491,173
38,208,66,208,66,226,38,226
69,208,102,208,102,226,69,226
106,226,106,208,139,208,139,226
170,226,170,208,206,208,206,226
297,226,297,208,333,208,333,226
339,208,367,208,367,226,339,226
367,226,367,208,429,208,429,226
142,210,165,210,165,226,142,226
212,210,242,210,242,226,212,226
246,210,292,210,292,226,246,226
67,263,95,263,95,278,67,278
212,278,212,263,245,263,245,278
246,263,273,263,273,278,246,278
98,263,144,263,144,284,98,284
147,278,147,263,209,263,209,278
277,284,277,263,356,263,356,284
360,268,408,268,408,284,360,284
67,292,95,292,95,307,67,307
137,307,137,292,193,292,193,307
199,307,199,292,229,292,229,307
450,292,465,292,465,307,450,307
468,292,494,292,494,307,468,307
497,289,543,289,543,307,497,307
98,307,98,295,134,295,134,307
233,292,273,292,273,307,233,307
277,292,330,292,330,313,277,313
334,292,398,292,398,310,334,310
404,295,447,295,447,307,404,307
67,321,95,321,95,336,67,336
98,321,162,321,162,336,98,336
165,336,165,321,198,321,198,336
202,336,202,321,232,321,232,336
323,321,367,321,367,336,323,336
235,324,258,324,258,336,235,336
261,321,318,321,318,342,261,342
370,339,370,324,403,324,403,339
170,428,171,417,212,420,211,431
220,421,227,421,227,428,220,428
274,421,289,421,289,428,274,428
432,421,450,421,450,428,432,428
455,421,480,418,482,428,456,432
235,428,235,421,266,421,266,428
297,419,369,419,369,428,297,428
378,419,424,419,424,431,378,431
158,447,158,437,302,437,302,447
310,437,349,437,349,447,310,447
357,437,398,437,398,447,357,447
406,437,421,437,421,447,406,447
427,437,452,437,452,447,427,447
461,447,461,437,491,437,491,447
158,456,183,456,183,465,158,465
191,456,214,456,214,465,191,465
230,465,230,456,310,456,310,465
318,456,411,456,411,465,318,465
422,456,444,456,444,465,422,465
450,465,450,456,483,456,483,465
