27,8,56,8,56,27,27,27
61,27,61,6,96,6,96,27
462,6,516,6,516,27,462,27
540,27,540,6,571,6,571,27
947,6,997,6,997,29,947,29
101,6,157,6,157,27,101,27
162,27,162,6,229,6,229,27
234,6,307,6,307,29,234,29
375,31,375,6,457,6,457,31
523,10,535,10,535,27,523,27
575,27,575,8,634,8,634,27
639,29,639,6,714,6,714,29
719,6,790,6,790,31,719,31
795,6,942,6,942,35,795,35
314,27,314,10,370,10,370,27
1004,6,1083,6,1083,35,1004,35
27,40,90,40,90,61,27,61
94,63,94,42,155,42,155,63
158,42,229,42,229,67,158,67
274,40,356,40,356,69,274,69
358,65,358,40,442,40,442,65
234,44,269,44,269,63,234,63
27,104,52,104,52,124,27,124
145,102,195,102,195,124,145,124
390,102,510,102,510,131,390,131
613,102,695,102,695,124,613,124
700,104,742,104,742,124,700,124
976,102,1018,102,1018,124,976,124
59,104,138,104,138,129,59,129
200,106,214,106,214,124,200,124
219,129,219,104,305,104,305,129
312,104,385,104,385,131,312,131
514,104,607,101,607,129,515,133
746,104,885,104,885,126,746,126
889,104,973,100,974,129,890,132
187,138,229,138,229,158,187,158
409,138,457,138,457,158,409,158
559,136,609,136,609,158,559,158
611,158,611,138,636,138,636,158
29,138,180,138,180,160,29,160
236,138,347,138,347,158,236,158
354,140,404,140,404,158,354,158
461,138,554,135,555,162,462,166
641,140,718,140,718,163,641,163
725,139,800,136,801,158,725,161
805,138,953,138,953,165,805,165
959,142,993,142,993,158,959,158
1000,158,1000,142,1058,142,1058,158
29,172,79,172,79,194,29,194
84,194,84,174,145,174,145,194
149,199,149,172,223,172,223,199
227,172,277,172,277,194,227,194
284,194,284,174,320,174,320,194
324,198,324,171,426,174,425,201
429,175,554,171,555,199,430,202
206,235,229,235,229,256,206,256
29,256,29,235,60,235,60,256
67,256,67,235,100,235,100,256
107,235,145,235,145,262,107,262
149,258,149,233,199,233,199,258
234,233,296,233,296,256,234,256
302,256,303,232,378,236,377,260
381,235,440,235,440,256,381,256
535,235,558,235,558,256,535,256
873,235,906,235,906,256,873,256
981,235,1018,235,1018,256,981,256
447,238,482,238,482,256,447,256
485,260,485,235,529,235,529,260
565,235,640,235,640,258,565,258
645,260,645,235,716,235,716,260
721,235,868,235,868,262,721,262
912,259,913,234,975,238,973,264
107,269,130,269,130,290,107,290
953,290,953,269,980,269,980,290
135,269,170,269,170,290,135,290
271,270,380,266,381,295,272,299
386,269,514,269,514,296,386,296
519,272,588,272,588,290,519,290
594,269,630,269,630,290,594,290
730,267,796,267,796,292,730,292
801,267,862,267,862,296,801,296
867,269,948,269,948,296,867,296
985,269,1092,269,1092,296,985,296
25,273,101,268,103,296,27,301
177,296,177,272,265,272,265,296
635,272,725,272,725,296,635,296
168,306,193,306,193,326,168,326
873,326,873,305,898,305,898,326
27,306,69,306,69,326,27,326
73,306,164,306,164,326,73,326
196,306,271,306,271,328,196,328
278,333,278,303,430,306,429,336
434,306,548,306,548,333,434,333
552,308,573,308,573,328,552,328
580,326,580,305,615,305,615,326
620,326,620,305,689,305,689,326
694,330,694,305,754,305,754,330
761,333,761,305,811,305,811,333
814,308,866,308,866,328,814,328
900,306,936,306,936,326,900,326
940,326,940,305,1005,305,1005,326
1010,326,1010,305,1094,305,1094,326
154,342,191,342,191,362,154,362
272,342,292,342,292,362,272,362
26,343,146,339,147,366,27,371
299,340,413,340,413,367,299,367
198,344,267,344,267,362,198,362
