263,63,263,40,309,40,309,63
124,63,124,44,228,44,228,63
312,44,383,41,384,63,313,67
388,44,410,44,410,63,388,63
418,47,431,47,431,63,418,63
435,47,495,47,495,63,435,63
502,47,576,47,576,67,502,67
583,44,626,44,626,67,583,67
631,44,734,44,734,70,631,70
739,63,739,44,836,44,836,63
37,47,110,47,110,145,37,145
459,81,518,81,518,108,459,108
624,85,653,85,653,108,624,108
124,108,124,88,167,88,167,108
172,85,427,85,427,115,172,115
432,85,454,85,454,108,432,108
550,85,620,85,620,111,550,111
656,108,658,79,753,85,751,113
759,85,782,85,782,108,759,108
786,92,802,92,802,108,786,108
243,122,309,122,309,149,243,149
513,126,545,126,545,149,513,149
648,126,691,126,691,149,648,149
124,126,238,126,238,149,124,149
313,155,313,126,434,126,434,155
435,126,508,126,508,152,435,152
550,126,640,126,640,149,550,149
695,129,765,129,765,152,695,152
509,197,552,197,552,220,509,220
33,220,33,197,80,197,80,220
84,224,84,197,205,197,205,224
202,197,265,197,265,224,202,224
270,197,343,197,343,227,270,227
351,201,377,201,377,224,351,224
381,197,417,197,417,220,381,220
421,194,502,194,502,224,421,224
555,222,557,189,678,197,676,230
681,197,707,197,707,224,681,224
712,197,805,197,805,227,712,227
33,238,161,238,161,268,33,268
290,264,290,241,340,241,340,264
401,238,539,238,539,264,401,264
546,238,657,238,657,268,546,268
664,268,664,238,724,238,724,268
165,241,265,241,265,264,165,264
273,245,286,245,286,264,273,264
347,241,397,241,397,264,347,264
731,244,835,237,837,263,732,269
138,305,138,282,184,282,184,305
445,305,445,282,488,282,488,305
32,282,133,277,134,305,33,310
192,286,205,286,205,305,192,305
211,305,212,276,334,283,332,312
337,305,337,282,437,282,437,305
496,282,552,282,552,309,496,309
556,282,583,282,583,305,556,305
587,286,626,286,626,305,587,305
634,305,634,282,724,282,724,305
732,282,829,282,829,305,732,305
705,323,734,323,734,346,705,346
33,323,113,323,113,353,33,353
121,327,144,327,144,346,121,346
151,323,215,323,215,346,151,346
219,323,356,323,356,346,219,346
364,323,434,323,434,346,364,346
438,327,562,322,563,351,439,356
570,346,570,323,616,323,616,346
624,327,704,327,704,346,624,346
739,323,822,323,822,346,739,346
455,364,481,364,481,387,455,387
816,364,842,364,842,387,816,387
33,364,80,364,80,387,33,387
84,364,208,364,208,391,84,391
209,368,232,368,232,387,209,387
354,364,448,364,448,387,354,387
482,364,589,364,589,394,482,394
720,368,811,360,814,389,723,397
236,387,236,368,329,368,329,387
337,371,346,371,346,387,337,387
593,370,717,363,719,390,594,397
33,405,147,405,147,431,33,431
154,405,298,402,299,428,155,432
33,503,33,480,80,480,80,503
293,480,316,480,316,503,293,503
685,480,721,480,721,503,685,503
84,477,171,477,171,503,84,503
175,477,286,477,286,510,175,510
320,477,451,477,451,510,320,510
455,503,455,480,529,480,529,503
533,480,620,480,620,503,533,503
624,480,680,480,680,503,624,503
729,480,863,480,863,506,729,506
33,544,33,521,76,521,76,544
168,521,194,521,194,544,168,544
199,521,235,521,235,544,199,544
351,544,351,521,421,521,421,544
425,521,454,521,454,544,425,544
81,521,164,521,164,551,81,551
239,544,239,517,343,517,343,544
455,544,455,521,495,521,495,544
499,521,583,521,583,544,499,544
587,521,670,521,670,544,587,544
675,521,802,521,802,551,675,551
32,567,189,556,191,585,34,596
195,585,195,562,242,562,242,585
249,562,329,562,329,585,249,585
334,588,334,565,410,565,410,588
418,585,418,562,485,562,485,585
492,562,535,562,535,585,492,585
540,562,613,562,613,585,540,585
661,562,724,562,724,592,661,592
729,565,751,565,751,585,729,585
756,585,756,562,849,562,849,585
621,569,657,569,657,585,621,585
33,603,73,603,73,626,33,626
74,603,157,603,157,626,74,626
290,606,316,606,316,626,290,626
428,626,428,606,525,606,525,626
533,609,556,609,556,626,533,626
799,606,822,606,822,626,799,626
165,606,282,606,282,626,165,626
317,626,317,606,421,606,421,626
654,606,792,606,792,626,654,626
563,609,650,609,650,626,563,626
