0,3,20,3,20,21,0,21
21,0,132,0,132,21,21,21
136,3,184,3,184,21,136,21
188,3,272,3,272,24,188,24
279,3,308,3,308,21,279,21
311,4,363,0,364,20,312,24
367,3,423,3,423,21,367,21
427,3,490,3,490,21,427,21
494,21,494,3,575,3,575,21
579,0,648,0,648,24,579,24
652,21,652,0,721,0,721,21
725,21,725,0,833,0,833,21
136,108,136,80,244,80,244,108
251,84,296,84,296,101,251,101
300,84,332,84,332,101,300,101
418,101,419,79,482,83,481,105
485,84,524,84,524,101,485,101
652,80,715,80,715,101,652,101
719,84,763,84,763,101,719,101
770,84,818,84,818,101,770,101
51,108,51,80,135,80,135,108
336,84,414,84,414,105,336,105
524,101,525,79,649,83,648,106
200,115,217,115,217,133,200,133
646,133,646,115,745,115,745,133
51,115,196,115,196,139,51,139
221,115,329,115,329,136,221,136
333,115,423,115,423,139,333,139
430,115,539,115,539,139,430,139
543,136,543,115,593,115,593,136
600,133,600,115,642,115,642,133
749,115,833,115,833,133,749,133
51,146,108,146,108,164,51,164
339,146,357,146,357,164,339,164
357,143,427,143,427,170,357,170
512,146,551,146,551,164,512,164
558,146,587,146,587,164,558,164
640,146,672,146,672,164,640,164
806,146,827,146,827,164,806,164
112,164,112,146,147,146,147,164
154,149,217,149,217,167,154,167
224,146,275,146,275,164,224,164
282,146,332,146,332,164,282,164
430,146,505,146,505,167,430,167
594,164,594,146,636,146,636,164
676,164,676,146,712,146,712,164
715,146,766,146,766,164,715,164
773,146,800,146,800,164,773,164
151,177,184,177,184,195,151,195
816,180,836,180,836,195,816,195
51,177,147,177,147,195,51,195
188,177,278,177,278,201,188,201
281,195,282,175,361,180,359,200
367,177,408,177,408,201,367,201
412,180,460,180,460,195,412,195
464,180,484,180,484,198,464,198
488,180,508,180,508,198,488,198
515,177,627,177,627,201,515,201
631,180,681,180,681,198,631,198
688,177,718,177,718,198,688,198
722,174,809,174,809,198,722,198
840,195,840,180,882,180,882,195
676,208,693,208,693,229,676,229
51,208,129,208,129,232,51,232
136,208,184,208,184,229,136,229
188,208,226,208,226,229,188,229
230,208,257,208,257,232,230,232
260,208,308,208,308,232,260,232
315,208,348,208,348,229,315,229
351,208,457,208,457,235,351,235
464,208,484,208,484,229,464,229
488,211,521,211,521,229,488,229
527,226,528,206,624,210,624,230
627,208,669,208,669,226,627,226
700,208,724,208,724,232,700,232
728,208,800,208,800,232,728,232
803,208,854,208,854,229,803,229
51,239,78,239,78,260,51,260
81,239,114,239,114,257,81,257
248,239,311,239,311,263,248,263
315,239,339,239,339,257,315,257
606,239,636,239,636,257,606,257
810,239,818,239,818,254,810,254
825,239,848,239,848,257,825,257
119,241,195,234,198,257,121,265
197,239,241,239,241,257,197,257
339,239,363,239,363,257,339,257
370,236,442,236,442,260,370,260
449,239,505,239,505,257,449,257
509,242,524,242,524,257,509,257
530,239,599,239,599,257,530,257
642,240,754,236,755,260,643,264
758,239,812,239,812,260,758,260
51,288,51,270,90,270,90,288
136,295,136,270,199,270,199,295
206,270,238,270,238,291,206,291
300,270,326,270,326,291,300,291
376,270,430,270,430,291,376,291
433,270,466,270,466,288,433,288
