128,56,128,34,167,34,167,56
173,36,225,36,225,56,173,56
394,56,394,36,430,36,430,56
519,56,522,33,583,39,580,63
990,36,1026,36,1026,53,990,53
232,58,232,36,276,36,276,58
282,36,391,36,391,56,282,56
436,56,436,36,516,36,516,56
584,36,656,36,656,58,584,58
705,34,785,34,785,58,705,58
789,36,889,36,889,56,789,56
892,39,914,39,914,53,892,53
920,36,987,36,987,56,920,56
663,39,698,39,698,56,663,56
719,70,779,70,779,90,719,90
128,90,128,68,221,71,220,92
226,70,287,70,287,90,226,90
291,73,349,73,349,90,291,90
355,92,355,70,421,70,421,92
428,70,474,70,474,95,428,95
554,70,598,70,598,90,554,90
604,90,604,70,637,70,637,90
640,70,712,70,712,90,640,90
783,73,816,73,816,90,783,90
822,70,877,70,877,90,822,90
1010,95,1010,70,1090,70,1090,95
481,73,547,73,547,95,481,95
881,90,881,73,942,73,942,90
945,73,1006,73,1006,95,945,95
125,124,126,102,226,106,225,127
229,104,340,104,340,126,229,126
344,104,374,104,374,126,344,126
430,107,494,107,494,126,430,126
632,107,662,107,662,126,632,126
702,104,788,104,788,129,702,129
856,104,883,104,883,124,856,124
884,104,919,104,919,124,884,124
926,104,973,104,973,126,926,126
1035,107,1056,107,1056,124,1035,124
377,107,427,107,427,129,377,129
500,107,589,107,589,129,500,129
595,107,626,107,626,124,595,124
665,107,696,107,696,129,665,129
791,107,849,107,849,126,791,126
979,124,979,107,1028,107,1028,124
299,160,299,139,413,139,413,160
128,141,175,141,175,163,128,163
226,139,295,139,295,163,226,163
416,141,494,141,494,160,416,160
179,163,179,144,220,144,220,163
128,218,161,218,161,254,128,254
744,254,744,218,838,218,838,254
847,224,877,224,877,254,847,254
889,254,889,218,967,218,967,254
164,254,165,213,352,216,351,257
363,215,525,215,525,265,363,265
537,218,732,218,732,257,537,257
128,275,298,275,298,319,128,319
128,382,128,360,167,360,167,382
173,382,173,360,211,360,211,382
282,363,304,363,304,382,282,382
405,363,421,363,421,382,405,382
738,363,760,363,760,379,738,379
766,363,816,363,816,382,766,382
1007,360,1045,360,1045,382,1007,382
218,360,276,360,276,382,218,382
307,382,307,360,399,360,399,382
428,365,449,365,449,379,428,379
453,363,544,363,544,382,453,382
551,385,551,360,631,360,631,385
637,360,732,360,732,382,637,382
875,360,998,360,998,382,875,382
1052,382,1052,365,1090,365,1090,382
822,385,822,365,869,365,869,385
338,397,346,397,346,404,338,404
170,397,211,397,211,419,170,419
214,421,215,394,304,397,303,424
310,400,332,400,332,416,310,416
344,421,344,397,388,397,388,421
391,421,391,397,480,397,480,421
484,397,508,397,508,416,484,416
512,397,603,397,603,416,512,416
609,397,687,397,687,421,609,421
693,397,791,397,791,416,693,416
797,400,824,400,824,416,797,416
881,397,945,397,945,416,881,416
950,399,1039,395,1040,416,951,420
128,419,128,400,167,400,167,419
828,400,877,400,877,419,828,419
128,453,128,431,223,431,223,453
316,436,329,436,329,450,316,450
335,431,382,431,382,453,335,453
573,456,573,431,654,431,654,456
685,434,704,434,704,450,685,450
710,458,710,431,830,431,830,458
926,431,975,431,975,450,926,450
982,431,1045,431,1045,450,982,450
226,434,265,434,265,456,226,456
271,450,271,436,307,436,307,450
388,456,388,434,477,434,477,456
486,436,500,436,500,450,486,450
506,434,567,434,567,450,506,450
660,434,684,434,684,453,660,453
832,435,921,430,922,454,834,458
1052,436,1076,436,1076,450,1052,450
128,468,172,468,172,490,128,490
593,468,628,468,628,487,593,487
179,465,259,465,259,490,179,490
265,468,377,468,377,487,265,487
382,468,508,462,509,488,383,494
512,487,512,468,586,468,586,487
632,487,632,470,698,470,698,487
