48,37,48,15,103,15,103,37
223,15,293,15,293,41,223,41
297,37,297,15,345,15,345,37
346,11,419,11,419,41,346,41
423,37,424,10,558,14,557,41
565,11,665,11,665,37,565,37
800,15,888,15,888,37,800,37
889,11,985,11,985,41,889,41
107,19,121,19,121,37,107,37
126,44,126,15,218,15,218,44
669,37,669,19,713,19,713,37
718,15,777,15,777,37,718,37
777,19,795,19,795,37,777,37
182,49,270,49,270,79,182,79
271,75,271,53,360,53,360,75
48,79,48,53,181,53,181,79
364,53,482,53,482,82,364,82
480,53,576,53,576,82,480,82
52,178,52,152,95,152,95,178
104,152,166,152,166,178,104,178
171,182,171,152,248,152,248,182
253,178,253,156,334,156,334,178
342,156,371,156,371,178,342,178
375,156,442,156,442,178,375,178
446,182,446,156,497,156,497,182
502,152,535,152,535,178,502,178
543,182,543,152,672,152,672,182
733,152,866,152,866,178,733,178
874,156,922,156,922,178,874,178
930,152,1030,152,1030,182,930,182
681,156,724,156,724,182,681,182
49,196,113,190,115,218,52,224
111,194,121,194,121,205,111,205
130,194,155,194,155,220,130,220
163,190,241,190,241,220,163,220
244,216,245,190,349,195,348,220
353,194,371,194,371,216,353,216
457,216,457,194,572,194,572,216
580,216,580,194,650,194,650,216
655,194,695,194,695,216,655,216
699,194,750,194,750,216,699,216
755,194,817,194,817,216,755,216
822,194,847,194,847,216,822,216
986,220,986,194,1052,194,1052,220
375,194,449,194,449,216,375,216
852,198,914,198,914,216,852,216
923,216,923,194,981,194,981,216
119,232,140,232,140,254,119,254
291,235,337,230,339,254,294,258
941,232,978,232,978,254,941,254
982,232,1022,232,1022,254,982,254
1027,232,1071,232,1071,258,1027,258
52,236,114,236,114,254,52,254
148,232,285,232,285,262,148,262
342,254,342,236,386,236,386,254
394,254,394,232,505,232,505,254
509,232,549,232,549,254,509,254
554,255,555,226,669,233,667,262
673,232,762,232,762,262,673,262
766,236,791,236,791,254,766,254
800,232,829,232,829,254,800,254
837,254,837,232,937,232,937,254
50,272,125,267,126,292,52,297
134,270,211,270,211,296,134,296
219,296,219,270,270,270,270,296
279,270,322,270,322,296,279,296
331,270,509,270,509,304,331,304
517,270,557,270,557,296,517,296
562,300,562,274,665,274,665,300
670,274,743,274,743,296,670,296
751,296,751,274,795,274,795,296
804,270,896,270,896,296,804,296
904,270,989,270,989,296,904,296
52,309,151,309,151,334,52,334
238,309,334,309,334,334,238,334
394,312,419,312,419,334,394,334
424,309,512,309,512,334,424,334
521,309,576,309,576,334,521,334
703,312,788,312,788,334,703,334
792,312,840,312,840,334,792,334
848,312,918,312,918,334,848,334
926,312,966,312,966,334,926,334
971,309,1059,309,1059,338,971,338
160,312,229,312,229,338,160,338
342,334,342,312,386,312,386,334
584,312,695,312,695,338,584,338
275,351,334,351,334,372,275,372
435,372,435,350,486,350,486,372
491,380,491,350,553,350,553,380
655,372,655,350,717,350,717,372
722,351,754,351,754,372,722,372
941,351,1011,351,1011,372,941,372
1016,372,1016,350,1071,350,1071,372
52,354,80,354,80,372,52,372
89,351,270,351,270,372,89,372
342,351,427,351,427,380,342,380
558,351,646,351,646,372,558,372
755,351,832,351,832,376,755,376
836,353,933,348,934,372,837,378
52,411,52,389,95,389,95,411
435,389,516,389,516,411,435,411
573,389,643,389,643,411,573,411
777,389,836,389,836,411,777,411
104,389,174,389,174,411,104,411
182,389,308,389,308,414,182,414
316,411,316,389,430,389,430,411
521,411,521,392,568,392,568,411
647,389,706,389,706,411,647,411
714,389,773,389,773,411,714,411
844,389,911,389,911,414,844,414
918,390,1055,386,1056,414,919,419
51,428,155,423,156,449,52,454
163,431,188,431,188,449,163,449
193,427,315,427,315,456,193,456
323,427,419,427,419,453,323,453
428,449,428,427,479,427,479,449
483,431,520,431,520,449,483,449
528,427,628,427,628,456,528,456
636,427,665,427,665,456,636,456
666,427,698,427,698,453,666,453
702,453,703,426,782,431,780,458
789,431,858,431,858,453,789,453
52,517,52,492,95,492,95,517
871,492,911,492,911,514,871,514
104,492,226,492,226,517,104,517
234,492,352,492,352,514,234,514
