11,10,18,10,18,19,11,19
20,19,20,10,54,10,54,19
56,10,78,10,78,18,56,18
79,10,132,10,132,21,79,21
131,9,166,9,166,18,131,18
167,9,282,9,282,21,167,21
287,10,309,10,309,18,287,18
308,9,357,9,357,19,308,19
363,10,394,10,394,19,363,19
393,10,402,10,402,17,393,17
74,47,95,47,95,59,74,59
96,61,96,47,129,47,129,61
132,47,143,47,143,58,132,58
169,47,205,47,205,58,169,58
206,46,244,45,244,58,206,59
281,47,292,47,292,58,281,58
371,47,397,47,397,59,371,59
12,48,30,48,30,58,12,58
32,47,71,47,71,59,32,59
245,59,245,47,280,47,280,59
335,48,349,48,349,58,335,58
351,47,370,47,370,60,351,60
398,47,425,47,425,58,398,58
147,59,147,48,166,48,166,59
295,58,295,48,334,48,334,58
52,65,96,65,96,78,52,78
96,78,96,66,125,66,125,78
126,78,126,66,145,66,145,78
195,65,242,65,242,78,195,78
243,66,281,66,281,78,243,78
283,66,315,66,315,77,283,77
12,77,12,66,50,66,50,77
179,67,192,67,192,77,179,77
316,66,351,66,351,78,316,78
147,80,147,68,178,68,178,80
12,108,54,108,54,120,12,120
102,108,116,108,116,120,102,120
56,108,100,108,100,120,56,120
117,108,138,108,138,120,117,120
140,122,140,107,195,107,195,122
196,120,196,107,223,107,223,120
225,120,225,107,248,107,248,120
313,108,348,108,348,120,313,120
350,109,384,109,384,120,350,120
384,108,403,108,403,120,384,120
251,109,287,109,287,120,251,120
289,120,289,110,310,110,310,120
43,141,43,126,79,128,78,143
160,140,160,128,177,128,177,140
178,128,209,128,209,140,178,140
98,142,98,128,133,128,133,142
134,128,154,128,154,141,134,141
12,129,41,129,41,139,12,139
79,142,79,130,98,130,98,142
11,171,34,171,34,181,11,181
35,181,35,169,60,169,60,181
62,169,113,169,113,185,62,185
166,181,166,169,202,169,202,181
205,169,232,169,232,181,205,181
233,169,257,169,257,181,233,181
260,171,276,171,276,181,260,181
277,170,298,169,298,180,278,182
300,180,301,169,339,170,338,182
341,169,360,169,360,181,341,181
362,169,385,169,385,181,362,181
114,172,129,172,129,183,114,183
133,172,164,172,164,184,133,184
11,189,62,189,62,204,11,204
94,189,145,189,145,201,94,201
148,189,182,189,182,202,148,202
190,189,264,189,264,204,190,204
267,189,297,189,297,201,267,201
62,191,92,191,92,203,62,203
