124,32,196,32,196,51,124,51
411,32,434,32,434,47,411,47
439,47,439,32,486,32,486,47
491,32,539,32,539,47,491,47
604,32,668,32,668,47,604,47
201,36,269,36,269,47,201,47
270,36,285,36,285,47,270,47
290,36,305,36,305,47,290,47
310,36,390,36,390,51,310,51
391,36,406,36,406,47,391,47
536,36,599,36,599,51,536,51
124,60,188,60,188,79,124,79
193,60,228,60,228,75,193,75
225,75,225,60,285,60,285,75
286,60,349,60,349,79,286,79
354,60,426,60,426,79,354,79
431,60,466,60,466,79,431,79
471,60,502,60,502,75,471,75
499,60,563,60,563,79,499,79
564,60,631,60,631,79,564,79
632,60,676,60,676,79,632,79
124,88,156,88,156,103,124,103
157,88,216,88,216,103,157,103
221,88,248,88,248,103,221,103
253,103,253,88,305,88,305,103
305,103,306,86,370,90,369,108
374,88,402,88,402,107,374,107
403,88,442,88,442,107,403,107
443,88,474,88,474,107,443,107
479,88,502,88,502,103,479,103
507,88,579,88,579,107,507,107
580,88,643,88,643,103,580,103
124,116,168,116,168,132,124,132
173,116,244,116,244,136,173,136
249,116,317,116,317,136,249,136
322,132,322,116,414,116,414,132
419,116,450,116,450,132,419,132
451,132,451,116,506,116,506,132
499,116,539,116,539,132,499,132
544,116,579,116,579,132,544,132
584,120,643,116,645,131,585,136
124,145,188,145,188,160,124,160
189,145,224,145,224,160,189,160
229,145,256,145,256,160,229,160
262,145,293,145,293,164,262,164
298,145,349,145,349,160,298,160
354,145,390,145,390,160,354,160
395,160,395,145,454,145,454,160
459,145,470,145,470,160,459,160
479,145,519,145,519,160,479,160
516,160,516,145,571,145,571,160
124,193,156,193,156,208,124,208
157,193,192,193,192,208,157,208
278,193,317,193,317,208,278,208
451,193,482,193,482,208,451,208
193,193,228,193,228,212,193,212
233,193,273,193,273,212,233,212
322,193,398,193,398,212,322,212
403,208,403,193,454,193,454,208
487,193,531,193,531,208,487,208
536,193,575,193,575,208,536,208
580,193,607,193,607,208,580,208
604,195,676,190,677,208,605,213
326,221,349,221,349,236,326,236
411,217,442,217,442,236,411,236
124,221,192,221,192,236,124,236
193,217,228,217,228,236,193,236
229,217,281,217,281,240,229,240
286,221,321,221,321,240,286,240
354,221,381,221,381,240,354,240
382,221,410,221,410,236,382,236
447,236,447,221,494,221,494,236
495,221,563,221,563,236,495,236
124,285,124,270,176,270,176,285
181,270,220,270,220,285,181,285
225,270,301,270,301,285,225,285
302,285,302,270,349,270,349,285
354,270,422,270,422,285,354,285
427,289,427,270,514,270,514,289
524,270,603,270,603,285,524,285
124,318,196,318,196,333,124,333
201,318,269,318,269,333,201,333
274,318,301,318,301,333,274,333
306,318,337,318,337,333,306,333
334,318,381,318,381,337,334,337
387,318,406,318,406,333,387,333
407,318,478,318,478,333,407,333
479,322,494,322,494,333,479,333
499,318,575,318,575,333,499,333
580,333,580,318,627,318,627,333
628,318,643,318,643,333,628,333
124,346,184,346,184,361,124,361
189,365,189,346,273,346,273,365
278,346,309,346,309,361,278,361
314,346,341,346,341,361,314,361
346,361,346,346,394,346,394,361
399,361,399,346,450,346,450,361
455,350,486,350,486,361,455,361
491,346,571,346,571,361,491,361
576,346,607,346,607,361,576,361
608,361,608,346,660,346,660,361
391,375,414,375,414,390,391,390
124,375,148,375,148,390,124,390
153,390,153,375,212,375,212,390
217,375,232,375,232,386,217,386
237,375,265,375,265,390,237,390
270,375,361,375,361,390,270,390
366,375,385,375,385,390,366,390
419,375,486,375,486,390,419,390
495,375,559,375,559,390,495,390
564,375,607,375,607,390,564,390
233,403,265,403,265,418,233,418
342,399,377,399,377,418,342,418
382,399,418,399,418,418,382,418
124,418,124,399,200,399,200,418
205,403,228,403,228,414,205,414
270,399,341,399,341,418,270,418
423,403,462,403,462,418,423,418
467,403,535,403,535,418,467,418
544,403,623,403,623,418,544,418
624,403,639,403,639,418,624,418
645,403,672,403,672,418,645,418
124,427,188,427,188,446,124,446
193,427,224,427,224,446,193,446
229,427,277,427,277,446,229,446
282,446,282,427,357,427,357,446
362,427,406,427,406,446,362,446
407,427,478,427,478,446,407,446
483,427,514,427,514,446,483,446
520,446,520,431,575,431,575,446
580,427,660,427,660,446,580,446
124,455,168,455,168,470,124,470
169,455,204,455,204,470,169,470
209,459,224,459,224,470,209,470
229,455,317,455,317,474,229,474
358,455,486,455,486,474,358,474
487,455,502,455,502,470,487,470
507,455,543,455,543,470,507,470
548,470,548,455,631,455,631,470
322,459,353,459,353,470,322,470
124,483,192,483,192,499,124,499
124,547,124,532,172,532,172,547
173,547,173,532,224,532,224,547
229,536,236,536,236,547,229,547
241,551,241,532,309,532,309,551
314,532,373,532,373,547,314,547
378,536,394,536,394,547,378,547
399,532,422,532,422,547,399,547
431,532,506,532,506,551,431,551
507,532,531,532,531,547,507,547
532,532,603,532,603,551,532,551
608,536,676,536,676,551,608,551
124,560,192,560,192,575,124,575
193,560,236,560,236,575,193,575
241,560,277,560,277,575,241,575
278,560,297,560,297,575,278,575
302,560,329,560,329,575,302,575
330,564,369,564,369,575,330,575
374,560,385,560,385,575,374,575
