184,0,244,0,244,23,184,23
248,0,288,0,288,20,248,20
293,0,374,0,374,20,293,20
378,0,414,0,414,20,378,20
422,0,493,0,493,23,422,23
497,0,524,0,524,23,497,23
528,19,528,0,626,0,626,19
633,0,694,0,694,20,633,20
698,0,718,0,718,20,698,20
807,0,827,0,827,20,807,20
831,23,831,0,933,0,933,23
724,22,726,0,804,3,803,26
184,58,184,34,292,34,292,58
381,38,414,38,414,58,381,58
419,38,507,38,507,58,419,58
511,34,551,34,551,58,511,58
555,34,691,34,691,61,555,61
695,34,738,34,738,58,695,58
741,36,782,32,784,54,743,58
782,54,784,33,859,37,858,58
296,38,377,38,377,61,296,61
183,78,278,70,279,92,184,101
286,93,286,73,357,73,357,93
303,159,303,139,360,139,360,159
184,139,210,139,210,159,184,159
214,142,224,142,224,159,214,159
231,142,299,142,299,159,231,159
368,139,404,139,404,162,368,162
409,159,409,139,517,139,517,159
524,139,602,139,602,162,524,162
606,142,629,142,629,159,606,159
633,142,646,142,646,159,633,159
651,139,735,139,735,159,651,159
739,139,827,139,827,159,739,159
835,139,922,139,922,159,835,159
211,177,244,177,244,197,211,197
470,177,493,177,493,197,470,197
814,177,841,177,841,197,814,197
184,180,207,180,207,197,184,197
248,180,288,180,288,197,248,197
293,180,319,180,319,197,293,197
320,177,353,177,353,197,320,197
357,200,357,177,466,177,466,200
497,177,582,177,582,200,497,200
593,177,646,177,646,197,593,197
654,177,711,177,711,200,654,200
719,200,719,177,810,177,810,200
841,177,922,177,922,197,841,197
323,215,391,215,391,239,323,239
426,235,426,215,466,215,466,235
470,235,470,215,520,215,520,235
524,215,558,215,558,235,524,235
661,215,728,215,728,239,661,239
736,235,736,215,783,215,783,235
790,215,864,215,864,239,790,239
869,215,902,215,902,235,869,235
184,215,241,215,241,235,184,235
245,215,316,215,316,235,245,235
398,219,418,219,418,235,398,235
565,215,653,215,653,239,565,239
181,273,184,250,226,254,223,277
282,253,302,253,302,273,282,273
323,253,380,253,380,273,323,273
382,274,385,250,431,255,428,280
436,250,496,250,496,273,436,273
521,250,592,250,592,277,521,277
596,273,596,250,643,250,643,273
647,273,647,253,687,253,687,273
691,250,766,250,766,273,691,273
773,273,773,250,824,250,824,273
826,275,828,249,896,254,895,280
228,273,228,257,275,257,275,273
306,257,319,257,319,273,306,273
504,257,517,257,517,273,504,273
754,292,796,287,798,309,757,313
184,288,251,288,251,308,184,308
255,288,346,288,346,315,255,315
351,292,387,292,387,312,351,312
391,288,411,288,411,308,391,308
419,288,479,288,479,308,419,308
484,288,578,288,578,308,484,308
582,292,605,292,605,308,582,308
610,288,643,288,643,308,610,308
647,288,752,288,752,315,647,315
801,312,801,288,902,288,902,312
705,358,725,358,725,374,705,374
184,354,285,354,285,374,184,374
289,358,322,358,322,374,289,374
327,354,479,354,479,381,327,381
484,354,530,354,530,378,484,378
535,354,609,354,609,374,535,374
613,354,701,354,701,378,613,378
731,374,732,352,811,357,810,379
814,378,814,354,864,354,864,378
865,354,922,354,922,378,865,378
184,389,285,389,285,416,184,416
293,393,329,393,329,413,293,413
777,393,796,393,796,413,777,413
801,393,837,393,837,413,801,413
334,393,421,393,421,413,334,413
429,393,568,393,568,416,429,416
576,393,670,393,670,413,576,413
678,413,678,393,718,393,718,413
722,396,772,396,772,413,722,413
184,427,319,427,319,454,184,454
562,431,599,431,599,451,562,451
606,427,674,427,674,451,606,451
323,431,425,431,425,454,323,454
432,451,432,427,554,427,554,451
184,493,224,493,224,517,184,517
231,497,275,497,275,520,231,520
279,493,295,493,295,513,279,513
303,497,322,497,322,517,303,517
326,517,327,490,422,496,420,522
511,497,537,497,537,517,511,517
541,493,564,493,564,517,541,517
569,517,569,493,622,493,622,517
626,517,627,490,719,494,718,520
726,493,755,493,755,517,726,517
763,517,763,493,810,493,810,517
818,493,858,493,858,517,818,517
424,500,506,494,507,514,426,520
783,532,817,532,817,552,783,552
824,555,824,532,895,532,895,555
183,533,264,530,265,552,184,555
267,551,269,529,328,533,326,556
334,532,374,532,374,555,334,555
398,532,489,532,489,559,398,559
592,553,593,531,678,535,677,557
681,535,779,535,779,559,681,559
381,539,394,539,394,552,381,552
493,537,588,532,589,555,494,560
415,570,449,570,449,593,415,593
521,570,547,570,547,590,521,590
555,570,585,570,585,590,555,590
756,570,772,570,772,590,756,590
184,570,247,570,247,590,184,590
255,570,292,570,292,590,255,590
296,570,411,570,411,593,296,593
453,570,517,570,517,593,453,593
593,570,677,570,677,590,593,590
681,573,749,573,749,593,681,593
777,570,834,570,834,590,777,590
838,593,838,570,909,570,909,593
184,608,210,608,210,628,184,628
214,628,214,608,265,608,265,628
310,608,353,608,353,632,310,632
361,608,391,608,391,628,361,628
394,628,395,603,477,608,476,633
484,608,585,608,585,635,484,635
593,608,721,608,721,632,593,632
726,608,762,608,762,628,726,628
766,608,800,608,800,628,766,628
269,608,305,608,305,628,269,628
801,632,801,608,916,608,916,632
910,626,916,626,916,632,910,632
