128,54,128,33,205,33,205,54
259,33,321,33,321,54,259,54
326,33,393,33,393,59,326,59
393,54,393,33,447,33,447,54
452,33,501,33,501,54,452,54
507,33,588,33,588,54,507,54
208,33,259,33,259,54,208,54
593,57,594,33,664,36,663,60
666,33,756,33,756,59,666,59
761,39,784,39,784,56,761,56
787,54,787,32,910,34,910,57
915,39,1018,32,1019,54,916,60
1021,59,1021,33,1121,33,1121,59
766,65,786,65,786,85,766,85
211,65,290,65,290,90,211,90
368,85,368,65,403,65,403,85
406,65,444,65,444,88,406,88
539,85,540,63,620,66,619,88
624,86,625,61,690,66,688,91
790,65,815,65,815,85,790,85
820,65,923,65,923,85,820,85
929,67,979,67,979,85,929,85
985,65,1064,65,1064,85,985,85
131,85,131,70,166,70,166,85
172,65,207,65,207,90,172,90
293,65,367,65,367,85,293,85
450,67,503,67,503,90,450,90
507,85,507,67,537,67,537,85
691,89,692,64,761,68,760,92
130,97,217,94,218,119,131,122
223,116,223,96,277,96,277,116
282,120,283,96,352,99,351,123
355,96,403,96,403,116,355,116
447,119,447,96,521,96,521,119
573,96,658,96,658,119,573,119
661,96,694,96,694,116,661,116
697,116,697,96,776,96,776,116
782,96,820,96,820,116,782,116
823,96,925,96,925,119,823,119
931,96,1049,96,1049,116,931,116
1055,96,1077,96,1077,116,1055,116
409,99,434,99,434,116,409,116
525,122,525,99,568,99,568,122
1065,128,1090,128,1090,145,1065,145
131,148,131,128,210,128,210,148
216,128,241,128,241,148,216,148
239,128,313,128,313,150,239,150
321,128,377,128,377,150,321,150
383,128,405,128,405,148,383,148
411,128,475,128,475,150,411,150
537,128,631,124,632,150,538,154
635,128,660,128,660,150,635,150
664,148,664,128,696,128,696,148
808,128,858,128,858,150,808,150
862,128,894,128,894,148,862,148
899,130,941,126,944,148,901,152
947,128,985,128,985,148,947,148
988,128,1036,128,1036,148,988,148
1039,130,1059,130,1059,148,1039,148
481,130,534,130,534,150,481,150
701,131,801,127,802,148,702,152
216,159,236,159,236,177,216,177
733,159,750,159,750,177,733,177
1052,159,1077,159,1077,179,1052,179
1078,177,1078,159,1108,159,1108,177
131,177,131,156,212,156,212,177
241,159,305,159,305,179,241,179
380,162,503,162,503,179,380,179
509,177,509,159,555,159,555,177
561,179,561,159,676,159,676,179
679,179,679,159,730,159,730,179
756,159,866,159,866,182,756,182
862,162,874,162,874,179,862,179
879,180,880,155,983,160,982,184
986,163,1048,157,1050,177,988,183
311,159,375,159,375,182,311,182
351,190,392,186,394,208,354,212
131,190,169,190,169,213,131,213
175,213,175,190,264,190,264,213
270,188,349,188,349,213,270,213
450,196,462,196,462,208,450,208
465,188,539,188,539,211,465,211
398,193,444,193,444,213,398,213
