101,20,122,20,122,30,101,30
24,20,55,20,55,30,24,30
56,30,56,20,97,20,97,30
123,20,185,20,185,33,123,33
186,20,199,20,199,30,186,30
200,20,234,20,234,30,200,30
235,20,252,20,252,30,235,30
253,20,294,20,294,33,253,33
295,20,319,20,319,30,295,30
330,24,347,24,347,30,330,30
351,20,385,20,385,33,351,33
390,20,421,20,421,30,390,30
425,20,442,20,442,30,425,30
446,30,446,20,487,20,487,30
492,20,501,20,501,30,492,30
506,20,533,20,533,30,506,30
537,20,554,20,554,30,537,30
559,20,603,20,603,30,559,30
608,20,625,20,625,30,608,30
24,38,30,38,30,44,24,44
35,34,69,34,69,44,35,44
70,34,97,34,97,44,70,44
94,34,108,34,108,44,94,44
109,34,129,34,129,44,109,44
130,34,192,34,192,47,130,47
193,34,213,34,213,47,193,47
214,44,214,34,262,34,262,44
263,34,298,34,298,47,263,47
302,34,319,34,319,51,302,51
330,34,385,34,385,47,330,47
386,34,424,34,424,44,386,44
119,48,157,48,157,65,119,65
24,48,62,48,62,61,24,61
66,61,66,48,115,48,115,61
161,61,161,48,206,48,206,61
210,52,227,52,227,61,210,61
232,48,245,48,245,58,232,58
249,48,280,48,280,61,249,61
284,48,298,48,298,58,284,58
302,48,319,48,319,61,302,61
330,59,343,59,343,68,330,68
379,59,399,59,399,68,379,68
189,79,189,62,238,62,238,79
274,62,305,62,305,72,274,72
348,59,375,59,375,68,348,68
400,68,400,59,449,59,449,68
24,62,51,62,51,75,24,75
52,62,72,62,72,72,52,72
77,72,77,62,118,62,118,72
123,62,143,62,143,72,123,72
144,62,167,62,167,75,144,75
172,62,185,62,185,75,172,75
235,62,269,62,269,79,235,79
302,62,319,62,319,72,302,72
98,89,98,76,139,76,139,89
24,89,24,76,72,76,72,89
73,76,94,76,94,89,73,89
140,76,153,76,153,86,140,86
154,76,167,76,167,86,154,86
172,76,210,76,210,93,172,93
214,89,214,76,262,76,262,89
267,76,287,76,287,86,267,86
291,76,319,76,319,86,291,86
355,76,364,76,364,89,355,89
372,93,372,76,424,76,424,93
425,76,456,76,456,86,425,86
457,76,480,76,480,86,457,86
485,76,530,76,530,93,485,93
537,76,558,76,558,89,537,89
562,76,582,76,582,89,562,89
587,76,603,76,603,89,587,89
604,76,625,76,625,86,604,86
98,90,136,90,136,103,98,103
330,103,330,86,375,86,375,103
24,90,41,90,41,100,24,100
45,90,94,90,94,103,45,103
137,90,171,90,171,106,137,106
175,93,189,93,189,100,175,100
193,106,193,90,245,90,245,106
249,90,283,90,283,106,249,106
284,90,319,90,319,103,284,103
373,100,376,89,394,94,391,104
393,90,410,90,410,103,393,103
411,90,442,90,442,106,411,106
446,103,446,90,491,90,491,103
492,90,512,90,512,100,492,100
513,90,533,90,533,103,513,103
534,90,586,90,586,106,534,106
590,90,625,90,625,100,590,100
365,104,382,104,382,113,365,113
446,117,446,104,491,104,491,117
499,104,516,104,516,117,499,117
