16,9,44,9,44,22,16,22
304,9,317,9,317,22,304,22
47,22,47,9,96,9,96,22
99,9,184,9,184,24,99,24
187,9,227,9,227,22,187,22
230,22,230,9,298,9,298,22
320,22,320,9,353,9,353,22
358,22,358,11,391,11,391,22
161,32,177,32,177,47,161,47
85,34,108,34,108,47,85,47
111,32,158,32,158,47,111,47
179,33,248,30,249,47,180,50
251,34,308,34,308,47,251,47
16,34,82,34,82,47,16,47
311,34,388,34,388,52,311,52
159,57,177,57,177,72,159,72
315,57,329,57,329,70,315,70
16,59,46,59,46,72,16,72
49,57,68,57,68,70,49,70
71,57,153,57,153,72,71,72
178,57,234,57,234,75,178,75
237,57,312,57,312,72,237,72
334,55,403,55,403,70,334,70
16,82,82,82,82,95,16,95
16,119,42,119,42,135,16,135
47,119,99,119,99,135,47,135
102,119,127,119,127,135,102,135
130,135,130,119,160,119,160,135
163,119,234,119,234,135,163,135
237,119,260,119,260,135,237,135
263,119,343,119,343,135,263,135
349,119,367,119,367,135,349,135
368,135,368,119,417,119,417,135
194,157,194,144,222,144,222,157
344,144,360,144,360,157,344,157
15,146,84,141,85,157,16,163
90,147,103,147,103,157,90,157
109,144,156,144,156,160,109,160
161,157,161,144,189,144,189,157
223,157,223,144,277,144,277,157
280,144,339,144,339,157,280,157
363,144,405,144,405,160,363,160
16,183,16,167,61,167,61,183
64,183,64,167,149,167,149,183
16,206,44,206,44,222,16,222
47,209,89,209,89,224,47,224
95,209,106,209,106,220,95,220
110,209,175,206,175,222,111,225
178,209,194,209,194,220,178,220
197,209,234,209,234,222,197,222
239,206,296,206,296,222,239,222
299,206,322,206,322,222,299,222
325,222,325,206,379,206,379,222
16,232,75,232,75,245,16,245
80,247,80,232,132,232,132,247
168,229,255,229,255,249,168,249
261,232,286,232,286,245,261,245
289,232,334,232,334,245,289,245
137,232,163,232,163,245,137,245
16,255,111,255,111,270,16,270
114,255,168,255,168,270,114,270
170,270,170,255,210,255,210,270
249,270,249,257,320,257,320,270
322,268,322,257,358,257,358,268
216,270,216,257,246,257,246,270
83,280,108,280,108,293,83,293
111,280,144,280,144,295,111,295
147,280,160,280,160,293,147,293
163,278,215,278,215,295,163,295
220,295,220,280,296,280,296,295
322,293,322,280,350,280,350,293
353,282,369,282,369,293,353,293
16,280,77,280,77,293,16,293
301,282,317,282,317,293,301,293
78,303,125,303,125,316,78,316
16,303,73,303,73,316,16,316
130,316,130,305,163,305,163,316
168,318,168,303,208,303,208,318
211,305,225,305,225,316,211,316
230,318,230,305,305,305,305,318
308,305,412,302,412,319,308,322
384,342,400,342,400,357,384,357
16,344,27,344,27,357,16,357
30,342,54,342,54,357,30,357
59,357,59,342,89,342,89,357
92,344,151,344,151,357,92,357
156,342,177,342,177,357,156,357
182,357,183,340,251,343,251,360
256,344,282,344,282,357,256,357
285,342,379,342,379,357,285,357
16,367,39,367,39,380,16,380
42,365,111,365,111,380,42,380
235,367,263,367,263,380,235,380
325,367,348,367,348,380,325,380
116,367,165,367,165,383,116,383
168,369,229,369,229,385,168,385
266,367,322,367,322,380,266,380
353,367,417,367,417,383,353,383
16,406,16,390,80,390,80,406
83,392,101,392,101,406,83,406
103,393,143,388,145,406,105,410
147,392,177,392,177,406,147,406
178,406,178,390,274,390,274,406
277,392,310,392,310,408,277,408
285,429,298,429,298,445,285,445
377,429,393,429,393,442,377,442
16,442,16,429,44,429,44,442
47,445,47,432,99,432,99,445
102,432,125,432,125,442,102,442
128,429,194,429,194,445,128,445
197,432,210,432,210,445,197,445
216,432,232,432,232,445,216,445
235,429,282,429,282,445,235,445
301,429,324,429,324,445,301,445
327,429,374,429,374,445,327,445
16,455,89,455,89,468,16,468
95,455,108,455,108,468,95,468
111,455,130,455,130,468,111,468
168,468,168,455,198,455,198,468
133,455,163,455,163,468,133,468
