62,0,101,0,101,16,62,16
105,0,201,0,201,16,105,16
0,0,58,0,58,16,0,16
0,29,34,29,34,47,0,47
37,29,97,29,97,53,37,53
101,29,171,29,171,47,101,47
175,29,212,29,212,47,175,47
268,51,268,29,307,29,307,51
313,29,399,29,399,49,313,49
403,53,403,29,523,29,523,53
527,29,577,29,577,49,527,49
218,33,264,33,264,51,218,51
125,79,125,61,169,61,169,79
513,61,553,61,553,81,513,81
14,83,14,61,121,61,121,83
175,63,195,63,195,81,175,81
296,61,364,61,364,81,296,81
442,61,508,61,508,79,442,79
559,61,577,61,577,79,559,79
0,65,12,65,12,81,0,81
201,63,292,63,292,83,201,83
368,63,440,63,440,83,368,83
0,91,27,91,27,111,0,111
33,116,33,92,62,92,62,116
66,114,66,91,158,91,158,114
205,92,307,92,307,111,205,111
313,94,332,94,332,109,313,109
339,94,351,94,351,109,339,109
353,92,431,90,431,109,353,111
163,94,199,94,199,111,163,111
77,144,110,144,110,161,77,161
270,141,366,141,366,163,270,163
370,163,370,142,428,144,427,165
432,165,433,142,487,145,486,167
492,143,533,143,533,163,492,163
0,161,0,146,21,146,21,161
25,146,71,146,71,161,25,161
114,144,164,144,164,163,114,163
168,144,266,144,266,166,168,166
539,144,577,144,577,166,539,166
14,176,51,176,51,196,14,196
55,202,55,176,144,176,144,202
237,174,303,174,303,194,237,194
309,176,325,176,325,194,309,194
331,176,364,176,364,194,331,194
0,178,10,178,10,192,0,192
148,176,232,176,232,194,148,194
366,195,367,172,485,176,484,199
490,177,577,175,577,194,490,196
5,228,36,228,36,244,5,244
363,228,377,228,377,246,363,246
422,228,455,228,455,244,422,244
461,226,501,226,501,246,461,246
40,228,119,228,119,246,40,246
124,228,184,228,184,248,124,248
226,228,331,228,331,248,226,248
337,230,357,230,357,246,337,246
381,230,418,230,418,246,381,246
507,228,577,228,577,250,507,250
188,230,219,230,219,250,188,250
0,260,36,260,36,276,0,276
55,258,92,258,92,276,55,276
205,258,240,258,240,278,205,278
244,280,244,258,308,258,308,280
313,258,388,258,388,278,313,278
392,258,440,258,440,276,392,276
445,276,446,255,530,260,529,280
533,282,533,258,577,258,577,282
96,262,142,262,142,276,96,276
148,282,148,262,201,262,201,282
351,289,386,289,386,309,351,309
392,289,416,289,416,308,392,308
557,289,577,289,577,309,557,309
0,291,18,291,18,308,0,308
74,291,94,291,94,308,74,308
100,289,147,289,147,308,100,308
150,289,195,289,195,308,150,308
201,308,201,289,266,289,266,308
272,289,345,289,345,313,272,313
486,310,487,289,554,291,553,312
22,291,69,291,69,308,22,308
418,291,481,291,481,309,418,309
129,321,138,321,138,328,129,328
142,339,142,321,181,321,181,339
185,321,258,321,258,339,185,339
61,341,61,321,131,321,131,341
1,341,1,325,56,325,56,341
