1222,0,1242,0,1242,16,1222,16
444,0,746,0,746,63,444,63
769,0,1195,0,1195,84,769,84
8,0,276,0,276,63,8,63
299,63,299,0,421,0,421,63
1217,4,1285,4,1285,63,1217,63
1311,0,1468,0,1468,63,1311,63
119,157,119,89,396,89,396,157
427,170,427,89,729,89,729,170
1072,93,1284,87,1286,152,1074,158
1316,152,1316,94,1383,94,1383,152
1410,94,1468,94,1468,152,1410,152
760,152,760,102,823,102,823,152
858,89,1045,89,1045,170,858,170
8,102,88,102,88,152,8,152
711,184,834,178,837,242,714,248
957,183,1058,183,1058,242,957,242
1088,180,1468,171,1470,246,1090,256
457,268,457,179,686,179,686,268
863,247,863,192,926,192,926,247
7,257,8,181,333,188,332,264
358,201,430,201,430,247,358,247
8,273,157,273,157,336,8,336
905,273,1007,273,1007,336,905,336
1029,336,1029,273,1152,273,1152,336
179,273,374,273,374,353,179,353
722,273,883,273,883,336,722,336
392,362,396,257,707,270,702,375
1173,352,1175,268,1470,276,1467,360
1461,320,1468,320,1468,358,1461,358
632,430,632,363,729,363,729,430
311,352,609,347,610,430,312,435
747,363,977,363,977,426,747,426
995,426,995,367,1186,367,1186,426
8,448,8,363,293,363,293,448
4,504,165,504,165,567,4,567
184,594,188,501,548,513,545,606
561,512,1053,492,1056,574,564,593
1081,521,1195,521,1195,567,1081,567
1217,517,1468,517,1468,589,1217,589
412,677,415,572,710,582,707,687
1196,657,1196,590,1370,590,1370,657
1397,594,1468,594,1468,657,1397,657
794,598,921,598,921,661,794,661
944,598,1165,598,1165,661,944,661
4,607,204,607,204,657,4,657
235,620,268,620,268,657,235,657
8,755,8,688,84,688,84,755
762,689,1113,681,1116,780,764,788
1149,684,1434,684,1434,751,1149,751
111,688,413,688,413,768,111,768
440,703,752,682,758,759,445,780
