113,62,113,36,225,36,225,62
216,117,216,97,274,97,274,117
289,115,289,97,344,97,344,115
348,97,382,97,382,115,348,115
386,115,386,97,435,97,435,115
696,97,730,97,730,115,696,115
147,97,212,97,212,121,147,121
576,118,578,96,621,100,619,122
441,121,441,97,550,97,550,121
556,101,573,101,573,115,556,115
643,101,692,101,692,115,643,115
623,103,641,103,641,117,623,117
268,133,300,133,300,152,268,152
499,151,499,133,521,133,521,151
525,133,544,133,544,151,525,151
147,155,147,130,264,133,263,157
304,133,347,133,347,156,304,156
563,133,624,133,624,156,563,156
663,133,785,133,785,152,663,152
353,136,391,136,391,151,353,151
475,136,493,136,493,151,475,151
548,138,559,138,559,152,548,152
629,156,629,136,659,136,659,156
395,151,395,138,420,138,420,151
426,138,469,138,469,151,426,151
262,166,327,166,327,186,262,186
333,166,395,166,395,186,333,186
147,186,147,166,249,168,249,188
397,184,397,166,455,168,455,186
601,221,601,203,630,203,630,221
767,203,789,203,789,221,767,221
147,203,242,203,242,226,147,226
246,201,360,201,360,224,246,224
364,203,431,201,432,221,364,223
437,223,437,201,519,201,519,223
634,221,634,203,676,203,676,221
680,203,763,203,763,221,680,221
523,226,523,203,595,203,595,226
147,236,176,236,176,256,147,256
180,238,216,238,216,256,180,256
224,236,256,236,256,256,224,256
