0,0,32,0,32,21,0,21
89,0,197,0,197,25,89,25
354,0,402,0,402,21,354,21
407,0,454,0,454,21,407,21
485,21,485,0,537,0,537,21
541,0,578,0,578,21,541,21
586,0,634,0,634,21,586,21
638,0,708,0,708,21,638,21
37,21,37,0,88,0,88,21
199,22,201,0,247,3,245,26
250,3,309,3,309,21,250,21
310,0,350,0,350,21,310,21
459,3,481,3,481,21,459,21
712,18,717,0,738,4,733,24
-1,56,0,30,75,34,73,60
78,34,114,34,114,55,78,55
119,34,223,34,223,59,119,59
227,34,249,34,249,52,227,52
306,34,357,34,357,55,306,55
254,34,301,34,301,55,254,55
0,87,73,87,73,109,0,109
168,87,197,87,197,109,168,109
194,87,230,87,230,109,194,109
235,87,275,87,275,109,235,109
280,109,280,87,324,87,324,109
328,83,439,83,439,109,328,109
440,87,492,87,492,109,440,109
496,109,496,87,548,87,548,109
631,87,667,87,667,109,631,109
747,87,794,87,794,112,747,112
78,87,163,87,163,112,78,112
552,87,626,87,626,109,552,109
672,87,742,87,742,112,672,112
0,143,0,117,55,117,55,143
59,117,174,117,174,143,59,143
175,139,175,121,219,121,219,139
224,121,253,121,253,139,224,139
250,121,286,121,286,143,250,143
291,121,357,121,357,143,291,143
459,121,492,121,492,139,459,139
496,121,537,121,537,143,496,143
541,117,570,117,570,143,541,143
571,143,571,121,615,121,615,143
620,121,712,121,712,146,620,146
732,121,798,121,798,139,732,139
366,146,366,121,454,121,454,146
209,173,209,151,256,151,256,173
261,151,294,151,294,173,261,173
298,151,331,151,331,173,298,173
336,173,336,151,380,151,380,173
7,151,62,151,62,173,7,173
67,173,67,151,141,151,141,173
145,155,155,155,155,173,145,173
160,173,160,155,208,155,208,173
384,151,432,151,432,173,384,173
452,151,503,151,503,177,452,177
500,155,529,155,529,173,500,173
534,151,600,151,600,177,534,177
605,151,660,151,660,173,605,173
665,155,686,155,686,173,665,173
691,151,772,151,772,177,691,177
0,155,6,155,6,173,0,173
0,185,77,185,77,211,0,211
0,238,32,238,32,260,0,260
37,238,126,238,126,268,37,268
127,238,189,238,189,268,127,268
194,238,238,238,238,264,194,264
242,242,264,242,264,264,242,264
269,238,331,238,331,264,269,264
336,238,481,238,481,264,336,264
485,242,522,242,522,260,485,260
526,242,593,242,593,264,526,264
597,242,619,242,619,260,597,260
623,238,701,238,701,264,623,264
706,238,787,238,787,268,706,268
168,273,226,273,226,298,168,298
231,273,275,273,275,294,231,294
0,294,0,273,107,273,107,294
112,294,112,276,167,276,167,294
280,273,357,273,357,294,280,294
362,273,402,273,402,294,362,294
407,273,492,273,492,294,407,294
496,273,566,273,566,294,496,294
571,276,600,276,600,298,571,298
601,273,622,273,622,298,601,298
627,273,708,273,708,298,627,298
713,273,753,273,753,294,713,294
115,307,174,307,174,329,115,329
283,307,324,307,324,329,283,329
328,307,391,307,391,329,328,329
392,329,392,307,443,307,443,329
448,307,537,307,537,332,448,332
694,307,746,307,746,329,694,329
0,307,111,307,111,329,0,329
179,329,179,307,279,307,279,329
541,307,664,307,664,332,541,332
668,311,690,311,690,329,668,329
56,341,99,341,99,363,56,363
100,341,163,341,163,359,100,359
168,341,230,341,230,359,168,359
231,341,253,341,253,359,231,359
261,341,294,341,294,363,261,363
296,343,359,337,362,361,299,367
0,367,0,341,51,341,51,367
134,409,159,409,159,431,134,431
242,431,242,409,339,409,339,431
343,409,368,409,368,431,343,431
369,405,451,405,451,431,369,431
455,409,477,409,477,427,455,427
579,405,652,405,652,431,579,431
657,431,657,405,701,405,701,431
706,431,706,405,764,405,764,431
769,409,779,409,779,427,769,427
0,409,32,409,32,431,0,431
33,431,33,409,126,409,126,431
160,431,160,409,208,409,208,431
212,413,238,413,238,431,212,431
481,431,481,409,574,409,574,431
0,465,0,443,43,443,43,465
52,440,88,440,88,465,52,465
97,440,182,440,182,461,97,461
186,443,212,443,212,461,186,461
212,443,260,443,260,465,212,465
515,443,622,443,622,465,515,465
627,443,649,443,649,461,627,461
668,443,772,443,772,465,668,465
265,465,265,447,327,447,327,465
332,443,387,443,387,465,332,465
392,469,392,443,466,443,466,469
470,447,510,447,510,465,470,465
653,443,664,443,664,465,653,465
0,474,36,474,36,495,0,495
41,499,41,474,114,474,114,499
119,474,234,474,234,499,119,499
242,477,283,477,283,495,242,495
283,477,372,477,372,503,283,503
377,477,402,477,402,495,377,495
410,474,495,474,495,499,410,499
500,477,589,477,589,495,500,495
683,474,750,474,750,495,683,495
594,495,594,481,675,481,675,495
0,508,36,508,36,533,0,533
44,508,77,508,77,530,44,530
250,508,286,508,286,530,250,530
362,508,402,508,402,530,362,530
82,508,122,508,122,530,82,530
127,508,223,508,223,530,127,530
224,508,245,508,245,530,224,530
291,508,357,508,357,533,291,533
407,530,407,508,458,508,458,530
459,508,484,508,484,530,459,530
489,512,540,512,540,530,489,530
0,561,21,561,21,583,0,583
22,561,88,561,88,583,22,583
93,583,93,561,215,561,215,583
220,561,253,561,253,583,220,583
257,561,297,561,297,587,257,587
299,564,364,556,367,583,303,592
369,561,395,561,395,587,369,587
399,561,469,561,469,583,399,583
474,565,555,565,555,587,474,587
560,565,585,565,585,583,560,583
590,587,590,561,690,561,690,587
694,565,742,565,742,583,694,583
74,595,111,595,111,617,74,617
119,595,148,595,148,617,119,617
291,595,327,595,327,617,291,617
332,621,332,595,439,595,439,621
448,595,473,595,473,617,448,617
0,595,66,595,66,617,0,617
153,595,264,595,264,621,153,621
269,599,290,599,290,617,269,617
474,595,548,595,548,617,474,617
552,595,574,595,574,617,552,617
579,617,579,595,656,595,656,617
661,617,661,595,757,595,757,617
0,629,28,629,28,651,0,651
37,629,73,629,73,651,37,651
78,651,78,629,178,629,178,651
183,629,268,629,268,655,183,655
272,629,324,629,324,651,272,651
328,651,328,629,380,629,380,651
384,629,458,629,458,651,384,651
463,651,463,629,514,629,514,651
523,633,544,633,544,651,523,651
549,651,549,629,611,629,611,651
620,629,682,629,682,651,620,651
687,625,776,625,776,651,687,651
0,660,32,660,32,681,0,681
35,684,37,659,90,663,88,688
93,663,185,663,185,681,93,681
190,663,215,663,215,681,190,681
216,660,327,660,327,681,216,681
332,660,380,660,380,681,332,681
388,660,436,660,436,681,388,681
440,660,522,660,522,685,440,685
526,660,600,660,600,681,526,681
605,663,630,663,630,681,605,681
