472,3,497,3,497,18,472,18
494,8,550,3,551,20,495,25
555,3,603,3,603,26,555,26
604,7,618,7,618,18,604,18
623,3,660,3,660,18,623,18
664,22,664,3,709,3,709,22
714,3,743,3,743,18,714,18
748,3,773,3,773,18,748,18
419,7,467,7,467,26,419,26
770,7,796,7,796,18,770,18
15,37,15,15,59,15,59,37
60,15,74,15,74,34,60,34
79,15,150,15,150,34,79,34
168,19,229,14,230,30,170,36
347,15,388,15,388,34,347,34
151,19,172,19,172,30,151,30
234,15,286,15,286,34,234,34
287,19,320,19,320,34,287,34
324,19,346,19,346,30,324,30
419,27,475,27,475,45,419,45
475,37,476,19,525,24,524,42
528,23,561,23,561,41,528,41
570,23,629,23,629,41,570,41
646,27,660,27,660,37,646,37
663,24,720,20,721,37,664,42
744,23,796,23,796,41,744,41
634,27,645,27,645,37,634,37
725,27,739,27,739,37,725,37
15,35,63,35,63,57,15,57
151,38,176,38,176,49,151,49
215,35,271,35,271,53,215,53
275,38,323,38,323,53,275,53
340,38,357,38,357,53,340,53
68,38,127,38,127,53,68,53
128,38,146,38,146,53,128,53
177,38,210,38,210,57,177,57
321,38,339,38,339,49,321,49
362,38,388,38,388,53,362,53
419,42,512,42,512,65,419,65
589,42,660,42,660,65,589,65
755,42,796,42,796,61,755,61
513,46,531,46,531,65,513,65
532,46,588,46,588,65,532,65
664,46,713,46,713,65,664,65
714,46,758,46,758,61,714,61
79,58,101,58,101,69,79,69
98,58,119,58,119,73,98,73
124,58,165,58,165,73,124,73
170,54,218,54,218,73,170,73
241,58,267,58,267,69,241,69
15,54,78,54,78,73,15,73
219,58,237,58,237,73,219,73
264,58,301,58,301,73,264,73
305,73,305,58,357,58,357,73
362,54,391,54,391,73,362,73
419,66,467,66,467,80,419,80
468,66,486,66,486,76,468,76
487,66,501,66,501,80,487,80
506,62,573,62,573,80,506,80
574,62,607,62,607,80,574,80
612,62,637,62,637,80,612,80
638,66,675,66,675,80,638,80
680,66,716,66,716,80,680,80
41,77,104,77,104,96,41,96
188,77,206,77,206,92,188,92
302,77,323,77,323,92,302,92
324,77,342,77,342,92,324,92
15,77,36,77,36,92,15,92
109,77,165,77,165,96,109,96
170,77,184,77,184,92,170,92
211,77,297,77,297,92,211,92
347,77,388,77,388,92,347,92
419,89,482,89,482,108,419,108
479,112,479,89,565,89,565,112
574,112,574,89,618,89,618,112
623,89,660,89,660,104,623,104
661,112,661,89,750,89,750,112
751,104,751,89,796,89,796,104
15,97,63,97,63,112,15,112
64,97,82,97,82,112,64,112
83,97,108,97,108,112,83,112
109,97,199,97,199,112,109,112
204,112,204,93,259,93,259,112
260,97,289,97,289,112,260,112
419,109,493,109,493,127,419,127
559,109,588,109,588,127,559,127
619,109,637,109,637,123,619,123
642,131,642,109,694,109,694,131
698,131,698,109,750,109,750,131
755,109,769,109,769,127,755,127
774,109,796,109,796,127,774,127
498,109,558,109,558,131,498,131
593,113,614,113,614,127,593,127
578,128,603,128,603,147,578,147
625,132,671,126,673,148,628,154
729,128,773,128,773,150,729,150
770,128,792,128,792,147,770,147
419,132,475,132,475,150,419,150
479,132,520,132,520,147,479,147
525,132,550,132,550,147,525,147
551,132,580,132,580,147,551,147
608,132,622,132,622,147,608,147
676,147,676,128,724,128,724,147
668,151,686,151,686,166,668,166
15,151,36,151,36,166,15,166
45,155,70,155,70,170,45,170
79,151,108,151,108,166,79,166
117,151,150,151,150,170,117,170
154,155,165,155,165,166,154,166
171,169,173,151,211,156,209,174
219,151,289,151,289,170,219,170
294,151,323,151,323,166,294,166
328,151,391,151,391,166,328,166
419,151,448,151,448,166,419,166
457,151,497,151,497,166,457,166
502,151,565,151,565,166,502,166
574,151,592,151,592,166,574,166
600,151,663,151,663,166,600,166
691,166,691,151,735,151,735,166
740,151,769,151,769,166,740,166
774,151,792,151,792,166,774,166
100,175,168,170,169,185,102,190
173,171,206,171,206,186,173,186
211,171,271,171,271,189,211,189
272,171,286,171,286,186,272,186
290,171,312,171,312,186,290,186
317,171,357,171,357,186,317,186
419,171,456,171,456,186,419,186
460,171,520,171,520,189,460,189
521,171,561,171,561,186,521,186
566,171,637,171,637,186,566,186
642,171,675,171,675,186,642,186
680,171,694,171,694,186,680,186
698,171,754,171,754,189,698,189
763,171,792,171,792,186,763,186
13,175,85,169,86,186,15,193
90,175,97,175,97,186,90,186
366,175,388,175,388,186,366,186
79,194,93,194,93,205,79,205
419,190,444,190,444,213,419,213
449,190,486,190,486,205,449,205
487,190,509,190,509,205,487,205
510,190,543,190,543,205,510,205
544,190,569,190,569,205,544,205
15,190,74,190,74,209,15,209
275,214,305,214,305,228,275,228
347,214,388,214,388,228,347,228
434,225,434,210,486,210,486,225
487,210,561,210,561,228,487,228
562,214,584,214,584,225,562,225
589,210,618,210,618,228,589,228
680,210,750,210,750,232,680,232
751,225,751,210,796,210,796,225
29,230,30,208,128,214,127,236
132,214,146,214,146,225,132,225
151,214,225,214,225,232,151,232
230,210,271,210,271,228,230,228
309,214,342,214,342,228,309,228
619,228,619,210,675,210,675,228
132,233,153,233,153,252,132,252
449,229,524,229,524,244,449,244
528,229,577,229,577,248,528,248
581,229,607,229,607,248,581,248
612,233,645,233,645,248,612,248
702,229,765,229,765,248,702,248
774,229,796,229,796,244,774,244
15,233,25,233,25,248,15,248
30,229,127,229,127,248,30,248
154,233,218,233,218,252,154,252
222,233,237,233,237,248,222,248
241,233,248,233,248,248,241,248
253,233,320,233,320,252,253,252
324,233,391,233,391,252,324,252
419,233,448,233,448,244,419,244
649,233,697,233,697,252,649,252
419,249,444,249,444,267,419,267
448,263,449,246,509,250,508,268
510,249,546,249,546,271,510,271
551,249,573,249,573,267,551,267
570,249,618,249,618,271,570,271
623,249,728,249,728,271,623,271
732,249,754,249,754,271,732,271
774,249,796,249,796,271,774,271
15,267,15,253,59,253,59,267
64,253,78,253,78,267,64,267
83,253,135,253,135,271,83,271
136,249,176,249,176,267,136,267
181,253,206,253,206,267,181,267
211,253,225,253,225,267,211,267
234,253,274,253,274,271,234,271
279,253,293,253,293,267,279,267
294,253,346,253,346,271,294,271
351,253,388,253,388,267,351,267
755,249,769,249,769,271,755,271
540,268,584,268,584,291,540,291
589,268,671,268,671,291,589,291
676,268,705,268,705,287,676,287
702,268,731,268,731,287,702,287
736,268,796,268,796,291,736,291
15,272,51,272,51,287,15,287
56,272,93,272,93,287,56,287
98,272,116,272,116,287,98,287
120,268,142,268,142,287,120,287
147,272,180,272,180,287,147,287
185,272,221,272,221,287,185,287
226,272,301,272,301,291,226,291
305,287,305,272,354,272,354,287
358,272,388,272,388,287,358,287
419,272,490,272,490,287,419,287
494,268,535,268,535,287,494,287
473,301,476,284,513,291,510,309
578,288,614,288,614,306,578,306
680,288,705,288,705,310,680,310
710,292,731,292,731,306,710,306
736,288,781,288,781,306,736,306
15,292,29,292,29,306,15,306
34,292,93,292,93,306,34,306
98,310,98,292,165,292,165,310
170,292,187,292,187,310,170,310
192,292,221,292,221,306,192,306
226,292,297,292,297,310,226,310
302,292,327,292,327,306,302,306
328,292,350,292,350,306,328,306
355,292,388,292,388,306,355,306
419,292,441,292,441,306,419,306
445,292,475,292,475,306,445,306
513,292,539,292,539,306,513,306
544,292,573,292,573,310,544,310
619,292,656,292,656,310,619,310
661,292,675,292,675,306,661,306
782,292,796,292,796,306,782,306
687,307,709,307,709,330,687,330
751,307,777,307,777,326,751,326
15,326,15,311,59,311,59,326
63,311,191,306,192,328,64,333
196,330,196,311,255,311,255,330
264,311,339,311,339,330,264,330
343,330,343,311,391,311,391,330
419,311,482,311,482,326,419,326
483,311,501,311,501,326,483,326
502,311,569,311,569,334,502,334
574,311,595,311,595,326,574,326
600,311,637,311,637,330,600,330
642,311,679,311,679,326,642,326
714,311,747,311,747,330,714,330
774,311,796,311,796,326,774,326
619,327,641,327,641,345,619,345
30,327,101,327,101,349,30,349
102,331,146,331,146,345,102,345
147,331,165,331,165,345,147,345
170,331,191,331,191,349,170,349
196,345,196,331,244,331,244,345
249,327,282,327,282,345,249,345
287,331,320,331,320,345,287,345
324,331,335,331,335,345,324,345
340,331,380,331,380,345,340,345
419,345,419,331,463,331,463,345
470,330,542,323,544,345,472,351
547,327,592,327,592,349,547,349
596,331,614,331,614,345,596,345
646,331,686,331,686,349,646,349
691,327,724,327,724,349,691,349
729,331,739,331,739,345,729,345
744,331,777,331,777,345,744,345
778,331,796,331,796,345,778,345
15,331,33,331,33,345,15,345
615,350,637,350,637,369,615,369
419,369,419,350,463,350,463,369
464,350,509,350,509,365,464,365
513,350,543,350,543,365,513,365
547,350,573,350,573,365,547,365
578,350,599,350,599,365,578,365
600,350,614,350,614,365,600,365
638,346,667,346,667,365,638,365
668,369,668,350,713,350,713,369
714,350,739,350,739,365,714,365
739,350,795,345,797,366,741,372
173,354,206,354,206,373,173,373
215,354,267,354,267,377,215,377
15,377,15,354,116,354,116,377
120,373,120,358,165,358,165,373
275,354,301,354,301,373,275,373
306,358,342,358,342,377,306,377
347,358,391,358,391,373,347,373
419,370,459,370,459,388,419,388
464,370,478,370,478,384,464,384
483,370,546,370,546,388,483,388
555,370,580,370,580,388,555,388
585,370,595,370,595,388,585,388
600,370,645,370,645,388,600,388
649,374,656,374,656,384,649,384
661,388,661,370,728,370,728,388
736,392,736,370,796,370,796,392
