8,30,8,8,57,8,57,30
61,8,130,8,130,33,61,33
180,11,196,11,196,30,180,30
354,8,441,8,441,33,354,33
133,14,176,14,176,33,133,33
203,14,214,14,214,27,203,27
218,33,218,8,354,8,354,33
95,39,127,39,127,58,95,58
258,39,287,39,287,64,258,64
287,39,342,39,342,61,287,61
348,61,348,39,441,39,441,61
444,58,444,39,499,39,499,58
8,61,8,42,95,42,95,61
130,42,255,42,255,61,130,61
8,90,8,71,77,71,77,90
81,71,101,71,101,90,81,90
244,71,354,71,354,95,244,95
357,95,357,71,403,71,403,95
107,95,107,76,196,76,196,95
203,76,223,76,223,90,203,90
229,76,240,76,240,90,229,90
407,76,458,76,458,90,407,90
462,76,484,76,484,90,462,90
143,105,231,99,233,121,145,128
238,102,275,102,275,121,238,121
282,102,310,102,310,121,282,121
427,105,447,105,447,121,427,121
8,108,34,108,34,121,8,121
37,108,83,108,83,121,37,121
90,108,138,108,138,121,90,121
314,102,423,102,423,127,314,127
8,133,77,133,77,152,8,152
81,133,112,133,112,152,81,152
188,133,214,133,214,152,188,152
212,133,246,133,246,152,212,152
250,152,250,133,339,133,339,152
346,133,455,133,455,158,346,158
459,133,490,133,490,152,459,152
116,136,185,136,185,152,116,152
107,164,165,164,165,184,107,184
171,164,240,164,240,186,171,186
244,164,313,164,313,189,244,189
319,184,319,164,359,164,359,184
363,164,409,164,409,184,363,184
412,189,412,164,496,164,496,189
7,170,62,166,64,188,9,192
66,184,66,170,101,170,101,184
331,196,374,196,374,215,331,215
380,196,394,196,394,215,380,215
6,198,87,192,89,215,8,221
93,201,115,201,115,215,93,215
119,196,223,196,223,218,119,218
276,196,324,196,324,215,276,215
401,196,467,196,467,215,401,215
229,215,229,201,272,201,272,215
473,201,493,201,493,215,473,215
8,227,135,227,135,246,8,246
142,230,252,230,252,249,142,249
299,284,330,284,330,303,299,303
433,284,452,284,452,303,433,303
11,284,74,284,74,309,11,309
107,303,107,284,179,284,179,303
186,284,223,284,223,303,186,303
226,303,226,284,269,284,269,303
276,287,295,287,295,303,276,303
337,284,388,284,388,309,337,309
392,309,392,284,432,284,432,309
78,289,103,289,103,309,78,309
127,334,127,315,165,315,165,334
383,334,383,315,420,315,420,334
8,312,69,312,69,340,8,340
72,315,121,315,121,334,72,334
168,315,243,315,243,340,168,340
250,337,250,318,292,318,292,337
296,312,383,312,383,340,296,340
424,312,479,312,479,334,424,334
46,346,77,346,77,366,46,366
145,366,145,346,188,346,188,366
188,368,188,346,237,346,237,368
241,343,324,343,324,368,241,368
8,366,8,349,42,349,42,366
84,368,84,349,130,349,130,368
331,343,420,343,420,371,331,371
130,375,159,375,159,397,130,397
162,397,162,375,266,375,266,397
273,380,292,380,292,397,273,397
299,378,330,378,330,397,299,397
436,375,464,375,464,400,436,400
8,375,124,375,124,402,8,402
334,375,435,375,435,400,334,400
8,425,8,406,86,406,86,425
90,406,109,406,109,425,90,425
116,406,191,406,191,428,116,428
205,426,207,405,258,410,257,430
299,406,362,406,362,431,299,431
367,408,406,404,408,425,369,428
261,409,292,409,292,425,261,425
377,459,377,434,432,434,432,459
8,462,8,437,109,437,109,462
116,437,208,437,208,459,116,459
250,462,250,437,336,437,336,462
340,437,371,437,371,462,340,462
433,437,487,437,487,456,433,456
215,443,246,443,246,456,215,456
366,469,383,469,383,488,366,488
8,474,39,474,39,488,8,488
43,469,115,469,115,493,43,493
119,471,167,471,167,491,119,491
235,488,235,469,272,469,272,488
276,488,276,469,362,469,362,488
386,471,403,471,403,488,386,488
401,469,461,469,461,491,401,491
171,475,227,469,229,490,173,495
107,486,115,486,115,493,107,493
8,500,60,500,60,525,8,525
66,522,66,500,121,500,121,522
127,525,127,500,185,500,185,525
8,557,112,557,112,576,8,576
119,576,119,560,156,560,156,576
162,557,258,557,258,582,162,582
276,557,319,557,319,579,276,579
322,557,429,557,429,582,322,582
8,613,8,588,77,588,77,613
81,591,101,591,101,607,81,607
107,607,107,588,182,588,182,607
188,588,269,588,269,607,188,607
273,588,374,588,374,607,273,607
377,588,417,588,417,607,377,607
157,619,202,619,202,638,157,638
8,619,150,619,150,638,8,638
209,619,266,619,266,638,209,638
319,619,435,619,435,641,319,641
290,622,313,622,313,638,290,638
8,670,8,648,101,648,101,670
104,650,124,650,124,670,104,670
186,650,223,650,223,670,186,670
229,648,292,648,292,670,229,670
296,648,342,648,342,670,296,670
439,650,470,650,470,670,439,670
127,653,179,653,179,673,127,673
346,648,435,648,435,673,346,673
72,682,103,682,103,704,72,704
110,682,130,682,130,701,110,701
133,701,133,679,173,679,173,701
180,679,217,679,217,701,180,701
220,682,275,682,275,704,220,704
282,679,348,679,348,704,282,704
354,679,426,679,426,701,354,701
8,679,66,679,66,701,8,701
430,701,430,685,467,685,467,701
