21,7,44,7,44,25,21,25
106,7,181,7,181,30,106,30
189,7,282,7,282,30,189,30
290,9,311,9,311,27,290,27
319,7,344,7,344,25,319,25
834,73,871,73,871,94,834,94
18,98,18,73,162,73,162,98
172,73,261,73,261,96,172,96
271,94,271,73,316,73,316,94
323,73,412,73,412,94,323,94
419,76,502,70,504,97,421,103
510,94,510,73,599,73,599,94
609,73,793,73,793,96,609,96
801,75,826,75,826,94,801,94
881,73,944,73,944,98,881,98
118,106,138,106,138,127,118,127
233,106,271,106,271,127,233,127
283,106,434,106,434,132,283,132
446,127,446,106,514,106,514,127
572,130,574,103,641,109,639,136
649,106,689,106,689,127,649,127
699,128,699,103,826,106,826,131
20,131,21,106,106,109,105,134
146,127,146,111,179,111,179,127
189,127,189,108,223,108,223,127
524,109,564,109,564,127,524,127
836,104,944,104,944,132,836,132
170,137,223,137,223,158,170,158
475,137,500,137,500,158,475,158
77,137,162,137,162,160,77,160
231,139,268,139,268,160,231,160
276,137,346,137,346,165,276,165
354,140,464,136,465,162,354,165
507,160,508,135,612,138,611,163
621,144,635,144,635,158,621,158
642,137,708,137,708,162,642,162
715,139,866,132,867,160,716,167
876,137,944,137,944,158,876,158
18,161,19,141,69,144,67,165
18,170,58,170,58,191,18,191
111,191,111,170,197,170,197,191
207,191,207,170,271,170,271,191
281,191,281,168,313,168,313,191
325,191,326,164,472,168,472,196
484,191,484,170,552,170,552,191
562,170,606,170,606,193,562,193
701,191,701,168,753,168,753,191
763,191,763,170,802,170,802,191
812,172,944,172,944,191,812,191
70,191,70,175,98,175,98,191
619,196,619,175,694,175,694,196
236,224,236,201,273,201,273,224
18,203,75,203,75,222,18,222
132,224,132,201,228,201,228,224
280,204,363,200,364,226,281,229
371,201,483,201,483,224,371,224
493,203,535,203,535,224,493,224
545,201,604,201,604,224,545,224
614,203,696,203,696,229,614,229
702,204,764,200,766,222,704,226
772,203,795,203,795,222,772,222
888,201,944,201,944,224,888,224
85,208,124,208,124,222,85,222
805,208,819,208,819,224,805,224
826,208,880,205,881,225,827,228
139,234,179,234,179,255,139,255
366,234,405,234,405,255,366,255
571,234,637,234,637,255,571,255
763,255,763,234,800,234,800,255
21,234,129,234,129,260,21,260
231,255,232,230,329,235,327,260
335,236,360,236,360,255,335,255
411,234,561,234,561,260,411,260
644,255,645,234,756,239,755,260
898,255,898,236,944,236,944,255
186,239,223,239,223,255,186,255
808,239,890,239,890,255,808,255
903,267,944,263,946,285,905,289
19,267,60,264,62,286,21,288
70,286,70,264,165,268,164,290
172,265,254,265,254,293,172,293
262,268,306,264,308,285,264,289
316,290,316,265,446,265,446,290
456,267,516,267,516,288,456,288
526,270,653,265,654,289,527,294
730,290,732,264,768,268,765,294
774,269,897,266,898,293,775,296
664,288,664,272,722,272,722,288
189,298,212,298,212,319,189,319
219,296,334,296,334,321,219,321
342,298,384,298,384,319,342,319
391,319,392,291,513,297,512,325
652,319,652,298,701,298,701,319
753,291,854,291,854,319,753,319
17,303,100,295,102,319,19,327
108,321,108,303,181,303,181,321
519,319,519,303,550,303,550,319
557,319,557,298,644,298,644,319
708,303,746,303,746,319,708,319
860,298,944,298,944,326,860,326
18,331,115,331,115,357,18,357
271,352,271,329,308,329,308,352
316,357,316,329,479,329,479,357
486,357,486,329,516,329,516,357
524,334,538,334,538,352,524,352
543,329,602,329,602,357,543,357
706,329,774,329,774,352,706,352
782,329,833,329,833,357,782,357
841,327,944,327,944,352,841,352
121,336,161,333,163,350,123,353
170,331,264,331,264,357,170,357
609,331,698,331,698,357,609,357
763,362,786,362,786,383,763,383
18,362,58,362,58,383,18,383
65,384,66,359,210,363,209,388
217,362,242,362,242,383,217,383
399,362,436,362,436,383,399,383
446,362,490,362,490,383,446,383
604,383,604,362,642,362,642,383
649,360,753,360,753,383,649,383
248,367,287,367,287,383,248,383
295,383,295,362,389,362,389,383
501,383,501,362,597,362,597,383
794,390,794,362,944,362,944,390
