25,11,47,11,47,41,25,41
61,8,153,8,153,33,61,33
217,8,304,8,304,28,217,28
153,11,210,11,210,33,153,33
157,56,161,34,188,37,185,60
61,38,157,36,158,55,61,57
185,38,247,38,247,62,185,62
252,40,274,40,274,55,252,55
61,88,61,64,176,64,176,88
178,67,286,67,286,88,178,88
291,69,327,69,327,84,291,84
61,93,120,93,120,113,61,113
25,165,45,165,45,194,25,194
61,163,146,163,146,182,61,182
151,163,192,163,192,182,151,182
308,181,309,163,364,165,363,184
197,163,302,163,302,185,197,185
100,192,125,192,125,209,100,209
61,196,95,196,95,212,61,212
133,194,178,194,178,212,133,212
185,212,185,192,281,192,281,212
288,192,345,192,345,214,288,214
266,238,266,221,331,221,331,238
59,243,59,221,189,221,189,243
194,221,260,221,260,243,194,243
61,288,116,288,116,308,61,308
119,308,119,288,155,288,155,308
305,308,305,288,341,288,341,308
160,288,224,288,224,308,160,308
231,288,292,288,292,312,231,312
344,290,370,290,370,308,344,308
61,320,118,320,118,337,61,337
123,337,123,320,171,320,171,337
176,317,258,317,258,337,176,337
263,341,263,320,348,320,348,341
353,320,375,320,375,337,353,337
151,366,151,346,203,346,203,366
211,346,309,346,309,366,211,366
314,346,373,346,373,366,314,366
61,349,146,349,146,366,61,366
61,375,111,375,111,397,61,397
259,445,270,445,270,462,259,462
27,445,47,445,47,476,27,476
61,445,159,445,159,462,61,462
167,443,254,443,254,462,167,462
275,443,354,443,354,462,275,462
58,476,146,472,147,493,59,497
151,491,151,474,198,474,198,491
204,496,204,474,279,474,279,496
284,493,285,470,360,474,359,497
61,520,61,501,148,501,148,520
153,501,249,501,249,520,153,520
254,501,341,501,341,520,254,520
