23,23,23,8,78,8,78,23
79,8,121,8,121,23,79,23
118,27,118,8,192,8,192,27
192,23,193,4,284,8,283,27
283,12,354,5,355,23,284,30
355,8,386,8,386,23,355,23
387,8,433,8,433,27,387,27
434,8,508,8,508,23,434,23
509,8,540,8,540,23,509,23
584,12,619,12,619,23,584,23
624,8,639,8,639,23,624,23
640,8,666,8,666,23,640,23
667,27,667,8,714,8,714,27
715,8,753,8,753,23,715,23
754,8,773,8,773,23,754,23
778,8,801,8,801,23,778,23
564,12,583,12,583,23,564,23
134,32,160,32,160,47,134,47
23,32,50,32,50,51,23,51
51,32,89,32,89,51,51,51
106,32,129,32,129,47,106,47
165,32,180,32,180,47,165,47
181,32,224,32,224,47,181,47
229,32,255,32,255,47,229,47
256,51,256,32,303,32,303,51
308,32,354,32,354,47,308,47
371,47,371,32,417,32,417,47
422,32,500,32,500,47,422,47
505,32,583,32,583,47,505,47
584,32,619,32,619,55,584,55
620,32,650,32,650,47,620,47
651,28,725,28,725,51,651,51
726,32,749,32,749,47,726,47
23,52,97,52,97,72,23,72
98,52,129,52,129,72,98,72
130,52,192,52,192,72,130,72
193,52,208,52,208,72,193,72
209,52,251,52,251,72,209,72
256,52,291,52,291,72,256,72
288,52,330,52,330,72,288,72
331,56,350,56,350,72,331,72
418,56,433,56,433,72,418,72
549,72,549,52,595,52,595,72
600,52,682,52,682,72,600,72
351,72,351,52,417,52,417,72
438,72,438,56,492,56,492,72
497,52,548,52,548,72,497,72
23,117,42,117,42,137,23,137
51,141,51,117,105,117,105,141
106,137,106,117,212,117,212,137
221,137,221,117,267,117,267,137
347,117,378,117,378,137,347,137
387,117,409,117,409,137,387,137
414,141,414,117,488,117,488,141
493,117,508,117,508,137,493,137
628,121,639,121,639,137,628,137
726,137,726,117,773,117,773,137
272,137,272,117,342,117,342,137
512,136,513,114,612,118,611,141
643,121,722,121,722,137,643,137
23,169,23,150,81,150,81,169
86,173,86,150,145,150,145,173
150,150,184,150,184,169,150,169
185,146,251,146,251,169,185,169
256,150,338,150,338,173,256,173
347,150,413,150,413,173,347,173
501,150,520,150,520,169,501,169
525,169,525,150,631,150,631,169
636,146,725,146,725,169,636,169
726,150,745,150,745,169,726,169
750,173,750,150,808,150,808,173
422,150,429,150,429,169,422,169
438,173,438,150,492,150,492,173
23,178,66,178,66,197,23,197
146,182,164,182,164,201,146,201
304,182,334,182,334,201,304,201
354,201,356,172,447,180,445,209
545,182,579,182,579,201,545,201
71,182,93,182,93,197,71,197
102,182,141,182,141,201,102,201
169,178,232,178,232,201,169,201
241,178,299,178,299,201,241,201
339,182,350,182,350,197,339,197
450,206,450,182,540,182,540,206
584,178,639,178,639,201,584,201
643,182,654,182,654,201,643,201
659,201,659,182,706,182,706,201
711,197,711,182,769,182,769,197
23,230,23,211,81,211,81,230
86,211,121,211,121,230,86,230
126,211,157,211,157,230,126,230
161,230,161,207,243,207,243,230
244,211,263,211,263,230,244,230
268,211,307,211,307,230,268,230
312,211,350,211,350,230,312,230
