544,59,544,41,662,41,662,59
115,151,119,83,361,95,358,163
373,87,662,87,662,144,373,144
792,91,1005,91,1005,160,792,160
678,103,778,103,778,141,678,141
1015,148,1015,103,1092,103,1092,148
951,170,1017,170,1017,222,951,222
22,167,384,167,384,227,22,227
692,224,692,170,942,170,942,224
1033,167,1183,167,1183,222,1033,222
397,177,677,173,678,245,398,249
355,302,357,243,661,252,659,311
673,248,855,248,855,305,673,305
407,337,432,337,432,360,407,360
1147,340,1172,340,1172,358,1147,358
38,362,38,337,140,337,140,362
145,340,240,340,240,360,145,360
248,340,270,340,270,360,248,360
275,340,288,340,288,360,275,360
296,337,402,337,402,362,296,362
434,360,435,334,522,339,520,365
528,340,561,340,561,360,528,360
566,358,566,340,627,340,627,358
632,337,680,337,680,362,632,362
687,337,769,337,769,362,687,362
776,362,776,337,862,337,862,362
867,340,907,340,907,360,867,360
915,340,1003,340,1003,360,915,360
1008,342,1021,342,1021,358,1008,358
1026,360,1026,340,1092,340,1092,360
1097,360,1097,340,1142,340,1142,360
514,375,693,371,694,397,514,400
