117,49,117,28,192,30,191,52
247,31,276,31,276,49,247,49
278,47,278,31,311,31,311,47
317,29,408,29,408,49,317,49
414,49,414,30,474,33,474,52
586,49,586,31,630,31,630,49
635,31,651,31,651,49,635,49
658,31,688,31,688,47,658,47
695,31,727,31,727,47,695,47
732,31,812,31,812,54,732,54
815,49,815,31,847,31,847,49
35,31,110,31,110,54,35,54
196,49,196,33,240,33,240,49
480,35,517,35,517,49,480,49
522,54,522,31,579,31,579,54
35,62,90,62,90,79,35,79
146,81,146,62,230,62,230,81
371,62,406,62,406,79,371,79
410,62,459,62,459,79,410,79
658,87,658,60,765,60,765,87
767,65,838,57,841,80,770,88
94,65,141,65,141,79,94,79
235,83,235,62,366,62,366,83
464,65,515,65,515,79,464,79
520,65,573,65,573,79,520,79
575,65,622,65,622,79,575,79
627,79,627,65,651,65,651,79
210,92,230,92,230,110,210,110
319,110,319,92,358,92,358,110
35,92,146,92,146,116,35,116
150,92,203,92,203,110,150,110
233,92,265,92,265,112,233,112
363,92,505,92,505,114,363,114
507,114,507,94,562,94,562,114
565,94,626,94,626,112,565,112
691,114,691,92,760,92,760,114
765,92,800,92,800,110,765,110
270,114,270,96,315,96,315,114
633,112,633,94,686,94,686,112
35,121,100,121,100,142,35,142
107,123,148,123,148,142,107,142
383,123,420,123,420,144,383,144
555,123,597,123,597,144,555,144
695,123,727,123,727,142,695,142
152,123,205,123,205,142,152,142
211,145,212,123,303,126,302,148
309,142,309,125,379,125,379,142
423,123,461,123,461,146,423,146
466,142,466,123,548,123,548,142
602,123,672,123,672,146,602,146
668,123,692,123,692,144,668,144
251,155,265,155,265,173,251,173
387,157,410,157,410,173,387,173
414,155,451,155,451,173,414,173
456,177,456,155,492,155,492,177
499,155,554,155,554,173,499,173
561,173,561,155,618,155,618,173
623,155,684,155,684,173,623,173
689,155,730,155,730,175,689,175
813,155,845,155,845,173,813,173
35,155,168,155,168,175,35,175
175,155,245,155,245,177,175,177
272,155,385,155,385,175,272,175
733,157,808,153,809,175,734,178
35,186,96,186,96,207,35,207
437,188,451,188,451,205,437,205
815,186,831,186,831,205,815,205
103,186,172,186,172,205,103,205
218,186,292,186,292,211,218,211
297,186,344,186,344,207,297,207
346,186,430,186,430,207,346,207
454,186,488,186,488,205,454,205
585,188,682,186,683,208,586,210
687,188,707,188,707,205,687,205
711,186,808,186,808,205,711,205
177,190,214,190,214,205,177,205
493,188,581,188,581,209,493,209
35,236,35,218,150,218,150,236
154,220,174,220,174,236,154,236
179,236,179,218,212,218,212,236
270,236,270,218,315,218,315,236
321,218,387,218,387,236,321,236
392,218,459,218,459,238,392,238
466,218,556,218,556,236,466,236
559,236,559,218,589,218,589,236
594,218,670,218,670,240,594,240
676,218,744,218,744,238,676,238
800,236,800,216,843,216,843,236
214,218,263,218,263,236,214,236
749,236,749,220,796,220,796,236
35,251,55,251,55,265,35,265
117,249,143,249,143,272,117,272
249,249,298,249,298,270,249,270
303,267,303,249,335,249,335,267
340,247,412,247,412,267,340,267
416,247,476,247,476,267,416,267
480,249,531,249,531,267,480,267
588,249,661,249,661,267,588,267
666,251,686,251,686,265,666,265
693,249,736,249,736,267,693,267
61,251,112,251,112,265,61,265
150,249,245,249,245,274,150,274
535,253,583,251,583,267,536,269
247,302,276,302,276,320,247,320
35,318,35,299,63,299,63,318
68,322,68,299,127,299,127,322
132,299,242,299,242,322,132,322
381,320,381,299,465,299,465,320
470,302,542,302,542,320,470,320
598,299,684,299,684,320,598,320
689,299,734,299,734,320,689,320
738,299,783,299,783,322,738,322
786,299,816,299,816,320,786,320
821,302,855,302,855,318,821,318
280,324,280,302,375,302,375,324
546,320,546,304,593,304,593,320
35,349,35,331,59,331,59,349
233,349,233,331,290,331,290,349
643,331,701,331,701,351,643,351
806,349,806,331,837,331,837,349
63,331,162,331,162,349,63,349
165,333,187,333,187,349,165,349
295,331,352,331,352,349,295,349
359,333,424,333,424,351,359,351
431,331,509,331,509,351,431,351
513,351,513,331,556,331,556,351
563,331,639,331,639,354,563,354
705,333,752,333,752,349,705,349
757,331,804,331,804,349,757,349
191,335,228,335,228,349,191,349
160,381,160,362,193,362,193,381
197,383,198,361,242,365,240,386
247,362,271,362,271,381,247,381
270,362,304,362,304,381,270,381
309,362,348,362,348,381,309,381
501,381,501,362,544,362,544,381
548,381,548,362,581,362,581,381
586,362,624,362,624,381,586,381
629,381,629,362,674,362,674,381
763,381,763,362,822,362,822,381
35,362,102,362,102,381,35,381
107,362,156,362,156,381,107,381
354,362,418,362,418,383,354,383
423,362,494,362,494,381,423,381
678,383,679,360,761,363,760,386
