132,202,171,202,171,219,132,219
177,197,322,197,322,224,177,224
323,202,349,202,349,219,323,219
350,219,350,197,408,197,408,219
414,197,481,197,481,219,414,219
487,202,522,202,522,219,487,219
523,202,563,202,563,219,523,219
568,202,663,197,665,221,569,226
669,197,736,197,736,219,669,219
742,202,759,202,759,219,742,219
765,197,809,197,809,219,765,219
815,202,864,202,864,219,815,219
870,219,870,197,978,197,978,219
984,219,984,197,1078,197,1078,219
1084,197,1110,197,1110,219,1084,219
291,252,291,230,358,230,358,252
359,252,359,230,422,230,422,252
478,230,586,230,586,252,478,252
587,234,613,234,613,252,587,252
615,230,645,230,645,252,615,252
724,230,755,230,755,252,724,252
751,230,818,230,818,256,751,256
906,230,928,230,928,252,906,252
929,230,964,230,964,252,929,252
1047,252,1047,230,1105,230,1105,252
131,234,290,229,291,252,132,258
428,234,472,234,472,252,428,252
651,234,718,234,718,252,651,252
820,230,900,230,900,256,820,256
970,230,1046,230,1046,256,970,256
209,262,231,262,231,284,209,284
250,262,313,262,313,284,250,284
318,262,376,262,376,288,318,288
382,284,382,262,504,262,504,284
510,262,559,262,559,284,510,284
560,262,668,262,668,284,560,284
674,262,714,262,714,284,674,284
719,262,764,262,764,284,719,284
779,257,891,257,891,288,779,288
897,262,964,262,964,284,897,284
970,284,970,262,1023,262,1023,284
132,262,203,262,203,284,132,284
236,266,249,266,249,279,236,279
760,262,773,262,773,284,760,284
1029,262,1133,262,1133,288,1029,288
1125,280,1133,280,1133,288,1125,288
132,294,149,294,149,311,132,311
159,294,240,294,240,311,159,311
246,294,276,294,276,311,246,311
282,294,317,294,317,311,282,311
323,294,345,294,345,311,323,311
350,290,399,290,399,316,350,316
405,294,468,294,468,316,405,316
473,316,473,294,550,294,550,316
592,294,714,294,714,316,592,316
719,290,786,290,786,316,719,316
792,290,850,290,850,316,792,316
851,290,905,290,905,316,851,316
911,294,969,294,969,316,911,316
974,294,1005,294,1005,311,974,311
1011,294,1042,294,1042,311,1011,311
1047,311,1047,294,1101,294,1101,311
555,299,586,299,586,316,555,316
132,322,167,322,167,344,132,344
214,322,281,322,281,344,214,344
287,322,313,322,313,344,287,344
173,326,203,326,203,344,173,344
318,326,358,326,358,348,318,348
359,322,449,322,449,348,359,348
455,326,472,326,472,344,455,344
478,322,554,322,554,344,478,344
132,382,144,382,144,390,132,390
141,382,171,382,171,403,141,403
177,386,235,386,235,403,177,403
241,382,349,382,349,408,241,408
355,382,395,382,395,403,355,403
400,382,427,382,427,403,400,403
435,384,535,378,537,403,437,409
542,382,600,382,600,403,542,403
605,382,627,382,627,403,605,403
633,382,727,382,727,408,633,408
733,382,773,382,773,403,733,403
774,382,823,382,823,408,774,408
829,382,878,382,878,403,829,403
883,403,883,382,937,382,937,403
938,403,938,382,991,382,991,403
997,386,1023,386,1023,403,997,403
