29,21,91,21,91,50,29,50
96,46,96,21,225,21,225,46
230,25,250,25,250,46,230,46
255,25,287,25,287,46,255,46
293,25,359,25,359,46,293,46
364,25,417,25,417,46,364,46
439,21,572,21,572,50,439,50
577,25,643,25,643,50,577,50
649,21,702,21,702,46,649,46
707,25,794,25,794,46,707,46
799,21,832,21,832,46,799,46
29,60,132,60,132,89,29,89
136,84,138,57,229,63,228,90
318,60,350,60,350,84,318,84
351,60,447,60,447,89,351,89
456,60,501,60,501,84,456,84
506,89,506,64,555,64,555,89
561,60,643,60,643,84,561,84
653,84,653,64,702,64,702,84
705,85,707,57,799,64,797,92
234,64,313,64,313,84,234,84
29,127,29,103,107,103,107,127
117,98,158,98,158,123,117,123
167,98,292,98,292,127,167,127
297,98,342,98,342,123,297,123
347,103,451,103,451,132,347,132
456,123,456,103,514,103,514,123
519,123,519,103,585,103,585,123
33,184,65,184,65,209,33,209
71,184,124,184,124,209,71,209
129,184,145,184,145,209,129,209
154,209,154,184,212,184,212,209
213,184,246,184,246,209,213,209
247,184,275,184,275,209,247,209
280,184,363,184,363,209,280,209
418,189,447,189,447,209,418,209
607,213,607,184,664,184,664,213
670,184,694,184,694,209,670,209
703,209,703,184,769,184,769,209
770,184,802,184,802,209,770,209
808,184,849,184,849,209,808,209
364,209,364,189,417,189,417,209
452,189,493,189,493,209,452,209
498,189,509,189,509,209,498,209
515,209,515,184,601,184,601,209
29,223,137,223,137,248,29,248
29,309,70,309,70,329,29,329
75,309,99,309,99,334,75,334
150,305,233,305,233,329,150,329
238,305,271,305,271,329,238,329
276,305,313,305,313,329,276,329
322,309,388,309,388,329,322,329
393,309,426,309,426,329,393,329
431,309,526,309,526,334,431,334
528,313,601,303,604,330,532,340
607,309,648,309,648,334,607,334
653,305,731,305,731,338,653,338
737,305,853,305,853,334,737,334
100,309,145,309,145,334,100,334
29,343,57,343,57,368,29,368
62,343,99,343,99,368,62,368
104,368,104,348,170,348,170,368
175,372,175,348,233,348,233,372
268,348,321,348,321,368,268,368
326,348,354,348,354,368,326,368
364,368,364,343,434,343,434,368
439,348,514,348,514,368,439,368
427,361,434,361,434,368,427,368
167,429,208,429,208,454,167,454
364,429,438,429,438,454,364,454
699,429,723,429,723,454,699,454
728,429,756,429,756,454,728,454
33,454,33,429,162,429,162,454
213,429,308,429,308,454,213,454
314,434,359,434,359,454,314,454
443,429,505,429,505,454,443,454
509,434,605,427,607,455,511,462
611,429,689,429,689,454,611,454
762,434,802,434,802,458,762,458
351,468,392,468,392,493,351,493
33,468,120,468,120,497,33,497
125,472,195,472,195,493,125,493
199,493,201,465,285,471,283,499
293,493,293,468,350,468,350,493
397,468,534,468,534,497,397,497
540,468,639,468,639,493,540,493
29,550,112,550,112,579,29,579
121,554,158,554,158,574,121,574
163,554,262,554,262,579,163,579
272,550,396,550,396,574,272,574
406,550,434,550,434,574,406,574
434,577,435,550,539,554,538,581
544,574,544,550,597,550,597,574
602,574,602,550,656,550,656,574
661,550,706,550,706,574,661,574
711,550,748,550,748,579,711,579
753,554,823,554,823,579,753,579
29,593,149,593,149,622,29,622
154,593,229,593,229,613,154,613
234,617,234,593,346,593,346,617
494,593,568,593,568,617,494,617
577,593,618,593,618,617,577,617
622,590,726,586,727,613,623,618
351,593,488,593,488,617,351,617
28,654,30,625,175,631,174,660
180,636,208,636,208,652,180,652
293,631,388,631,388,656,293,656
393,631,488,631,488,652,393,652
494,631,518,631,518,652,494,652
527,656,527,631,627,631,627,656
632,636,660,636,660,652,632,652
727,630,827,625,828,652,728,657
213,631,287,631,287,652,213,652
661,631,723,631,723,652,661,652
33,670,91,670,91,691,33,691
96,674,107,674,107,691,96,691
242,670,271,670,271,695,242,695
276,674,287,674,287,691,276,691
293,670,338,670,338,691,293,691
343,670,417,670,417,691,343,691
456,670,585,670,585,695,456,695
113,674,166,674,166,695,113,695
171,670,237,670,237,695,171,695
427,674,447,674,447,691,427,691
33,777,33,752,162,752,162,777
163,752,179,752,179,777,163,777
184,756,254,756,254,777,184,777
259,752,300,752,300,777,259,777
309,777,309,752,367,752,367,777
372,752,430,752,430,777,372,777
435,756,459,756,459,777,435,777
464,756,572,756,572,781,464,781
577,752,668,752,668,777,577,777
674,752,756,752,756,777,674,777
762,752,790,752,790,777,762,777
