50,59,116,61,115,82,49,79
124,60,172,60,172,82,124,82
288,60,336,60,336,82,288,82
340,60,442,60,442,82,340,82
442,60,480,60,480,82,442,82
483,61,573,58,574,79,484,82
667,61,759,58,760,79,668,82
760,60,842,60,842,82,760,82
844,60,880,60,880,80,844,80
184,62,244,62,244,82,184,82
578,62,636,62,636,80,578,80
170,66,182,66,182,80,170,80
246,64,284,64,284,80,246,80
638,64,666,64,666,82,638,82
152,88,224,88,224,112,152,112
282,88,310,88,310,112,282,112
412,88,460,88,460,112,412,112
463,91,553,87,554,111,464,115
124,90,150,90,150,112,124,112
224,93,283,87,285,110,226,115
318,90,344,90,344,112,318,112
340,90,404,90,404,112,340,112
638,90,688,90,688,112,638,112
688,90,716,90,716,112,688,112
718,90,842,90,842,112,718,112
842,91,879,88,881,109,844,112
50,92,122,92,122,112,50,112
556,92,634,92,634,112,556,112
162,120,242,120,242,142,162,142
286,120,322,120,322,142,286,142
458,120,528,120,528,142,458,142
578,120,616,120,616,142,578,142
842,120,880,120,880,142,842,142
49,123,153,120,154,141,50,145
250,122,276,122,276,142,250,142
332,122,414,122,414,144,332,144
422,122,448,122,448,144,422,144
524,122,570,122,570,142,524,142
624,122,758,122,758,142,624,142
766,122,830,122,830,142,766,142
49,156,119,151,121,174,50,179
116,152,154,152,154,176,116,176
166,150,254,153,253,176,165,173
368,152,406,152,406,174,368,174
484,152,546,152,546,174,484,174
688,152,726,152,726,176,688,176
740,152,882,152,882,176,740,176
284,152,354,154,353,176,283,173
422,154,470,154,470,174,422,174
560,154,674,154,674,176,560,176
276,160,286,160,286,174,276,174
50,182,78,182,78,206,50,206
257,186,389,181,390,204,258,209
478,182,556,182,556,206,478,206
570,182,608,182,608,208,570,208
616,182,678,182,678,206,616,206
684,182,736,182,736,206,684,206
742,182,792,182,792,204,742,204
788,180,837,183,835,206,786,203
844,182,882,182,882,206,844,206
84,184,140,184,140,206,84,206
138,184,174,184,174,206,138,206
182,184,208,184,208,206,182,206
396,186,435,182,437,203,398,207
76,188,86,188,86,204,76,204
220,186,248,186,248,206,220,206
432,186,464,186,464,204,432,204
366,212,426,212,426,236,366,236
518,212,556,212,556,236,518,236
692,212,756,212,756,238,692,238
50,214,88,214,88,236,50,236
84,214,142,214,142,236,84,236
138,214,176,214,176,236,138,236
178,214,206,214,206,236,178,236
214,214,250,214,250,236,214,236
258,214,306,214,306,236,258,236
432,214,478,214,478,236,432,236
476,214,514,214,514,238,476,238
562,214,602,214,602,236,562,236
756,214,840,214,840,236,756,236
844,214,882,214,882,236,844,236
310,216,360,216,360,236,310,236
606,216,642,216,642,236,606,236
640,216,684,216,684,236,640,236
386,242,412,242,412,266,386,266
416,242,468,242,468,268,416,268
50,244,76,244,76,266,50,266
74,244,122,244,122,268,74,268
125,245,183,242,184,265,126,268
210,244,238,244,238,266,210,266
246,244,284,244,284,268,246,268
350,244,388,244,388,266,350,266
470,244,542,244,542,266,470,266
546,244,586,244,586,268,546,268
674,242,758,244,757,268,673,265
758,247,829,243,830,265,760,270
180,246,208,246,208,268,180,268
288,246,342,246,342,266,288,266
588,246,644,246,644,266,588,266
826,246,876,246,876,266,826,266
50,270,141,275,139,302,48,298
144,274,184,274,184,300,144,300
240,277,293,273,295,295,242,299
294,274,344,274,344,300,294,300
384,274,442,274,442,298,384,298
440,274,478,274,478,300,440,300
476,274,580,274,580,300,476,300
578,272,660,274,659,300,577,297
800,273,886,273,886,297,800,297
182,276,242,276,242,298,182,298
344,276,382,276,382,298,344,298
660,276,772,276,772,298,660,298
772,276,802,276,802,300,772,300
82,304,144,304,144,328,82,328
174,304,234,304,234,328,174,328
266,304,306,304,306,330,266,330
400,304,450,304,450,330,400,330
524,304,554,304,554,330,524,330
50,306,78,306,78,328,50,328
308,306,400,306,400,330,308,330
444,306,470,306,470,328,444,328
466,306,516,306,516,328,466,328
556,306,584,306,584,328,556,328
680,306,740,306,740,328,680,328
740,306,844,306,844,328,740,328
844,306,882,306,882,328,844,328
144,308,170,308,170,328,144,328
236,308,264,308,264,332,236,332
606,308,654,308,654,330,606,330
656,308,682,308,682,328,656,328
472,334,524,334,524,358,472,358
242,336,280,336,280,362,242,362
422,336,472,336,472,362,422,362
612,336,652,336,652,362,612,362
757,338,881,335,882,359,758,361
50,338,134,338,134,362,50,362
168,338,240,338,240,360,168,360
282,336,370,340,369,363,281,359
378,338,418,338,418,362,378,362
528,338,564,338,564,360,528,360
654,338,726,338,726,360,654,360
728,338,754,338,754,360,728,360
136,340,162,340,162,360,136,360
560,340,608,340,608,362,560,362
50,368,134,368,134,392,50,392
