78,29,178,32,177,59,77,55
176,30,228,30,228,56,176,56
226,30,286,30,286,54,226,54
372,30,452,30,452,56,372,56
452,30,530,30,530,56,452,56
525,32,615,29,616,53,526,57
618,30,660,30,660,56,618,56
660,32,719,29,721,55,662,58
718,30,778,30,778,56,718,56
776,30,804,30,804,56,776,56
804,30,874,30,874,58,804,58
874,30,920,30,920,56,874,56
918,30,1016,30,1016,60,918,60
285,32,371,32,371,54,285,54
540,65,649,70,647,101,538,95
76,70,170,70,170,94,76,94
172,70,220,70,220,96,172,96
218,70,298,70,298,94,218,94
302,70,490,70,490,100,302,100
646,67,772,70,771,100,645,97
770,70,814,70,814,98,770,98
814,70,880,70,880,96,814,96
488,72,536,72,536,94,488,94
876,72,946,72,946,96,876,96
946,72,976,72,976,94,946,94
764,110,844,110,844,138,764,138
876,110,946,110,946,138,876,138
76,112,208,112,208,138,76,138
210,112,276,112,276,138,210,138
274,112,396,112,396,142,274,142
428,112,468,112,468,136,428,136
484,112,574,112,574,140,484,140
572,112,590,112,590,136,572,136
664,112,708,112,708,138,664,138
706,116,767,110,769,137,708,143
842,112,876,112,876,138,842,138
944,112,972,112,972,138,944,138
974,112,1040,112,1040,138,974,138
466,116,482,116,482,136,466,136
592,116,664,116,664,140,592,140
394,118,426,118,426,138,394,138
74,152,123,149,125,177,76,180
954,150,1014,150,1014,180,954,180
302,152,346,152,346,180,302,180
400,152,436,152,436,178,400,178
604,152,648,152,648,180,604,180
646,154,707,151,709,179,648,182
754,152,858,152,858,180,754,180
884,152,952,152,952,180,884,180
122,154,162,154,162,182,122,182
160,154,190,154,190,178,160,178
189,156,261,152,262,176,190,179
262,154,302,154,302,176,262,176
344,154,400,154,400,178,344,178
508,153,576,156,575,178,507,175
576,154,606,154,606,180,576,180
856,154,884,154,884,178,856,178
436,156,506,156,506,180,436,180
706,156,752,156,752,178,706,178
73,194,159,194,159,220,73,220
222,192,283,198,280,226,219,220
280,190,393,195,391,222,279,217
394,194,530,194,530,224,394,224
528,194,574,194,574,220,528,220
159,200,219,196,221,218,160,221
570,198,630,198,630,220,570,220
76,267,141,269,139,296,75,293
138,267,230,269,229,296,137,293
274,268,332,268,332,294,274,294
332,268,430,268,430,298,332,298
428,268,516,268,516,294,428,294
578,268,608,268,608,294,578,294
606,268,650,268,650,294,606,294
650,268,728,268,728,294,650,294
726,270,787,267,788,293,728,296
817,269,911,266,912,293,818,296
908,267,970,270,969,297,907,294
966,268,1070,268,1070,298,966,298
514,271,579,268,580,293,516,296
786,270,818,270,818,292,786,292
228,272,272,272,272,292,228,292
256,308,320,308,320,336,256,336
318,308,362,308,362,336,318,336
360,310,421,307,423,335,362,338
466,308,514,308,514,336,466,336
512,308,540,308,540,336,512,336
572,308,662,308,662,338,572,338
662,308,774,308,774,340,662,340
772,308,794,308,794,334,772,334
1028,308,1072,308,1072,336,1028,336
100,315,148,307,152,334,104,342
164,310,228,310,228,336,164,336
228,310,260,310,260,336,228,336
538,310,572,310,572,336,538,336
796,310,840,310,840,336,796,336
856,309,915,313,913,341,854,336
76,312,104,312,104,336,76,336
420,312,468,312,468,336,420,336
910,312,964,312,964,338,910,338
960,312,992,312,992,336,960,336
150,316,162,316,162,332,150,332
990,314,1032,314,1032,340,990,340
74,353,137,348,139,376,76,381
210,350,264,350,264,376,210,376
263,349,365,349,365,379,263,379
364,350,412,350,412,378,364,378
412,350,456,350,456,376,412,376
456,350,506,350,506,378,456,378
506,350,596,350,596,378,506,378
594,350,680,350,680,380,594,380
680,348,743,353,741,379,678,375
739,349,861,349,861,379,739,379
136,352,166,352,166,374,136,374
166,352,208,352,208,376,166,376
