244,52,354,55,353,78,243,75
54,56,82,56,82,76,54,76
84,56,124,56,124,76,84,76
124,56,176,56,176,76,124,76
176,56,204,56,204,76,176,76
358,56,418,56,418,76,358,76
460,56,500,56,500,76,460,76
500,56,562,56,562,76,500,76
590,56,662,56,662,76,590,76
662,56,706,56,706,76,662,76
706,56,766,56,766,76,706,76
764,56,804,56,804,76,764,76
804,56,886,56,886,76,804,76
206,58,244,58,244,76,206,76
420,58,458,58,458,76,420,76
562,58,588,58,588,76,562,76
54,86,152,86,152,108,54,108
162,86,202,86,202,108,162,108
205,87,277,84,278,105,206,109
282,84,364,87,363,108,281,105
368,86,408,86,408,108,368,108
412,86,464,86,464,108,412,108
522,86,658,86,658,108,522,108
662,86,690,86,690,108,662,108
696,86,758,86,758,108,696,108
760,86,836,86,836,108,760,108
846,85,887,88,885,109,844,105
468,88,518,88,518,108,468,108
364,114,410,114,410,140,364,140
54,114,142,116,141,140,53,137
188,116,222,116,222,142,188,142
230,116,260,116,260,138,230,138
274,116,310,116,310,138,274,138
318,116,356,116,356,140,318,140
418,116,542,116,542,138,418,138
582,116,694,116,694,138,582,138
696,116,748,116,748,138,696,138
752,116,886,116,886,140,752,140
150,118,180,118,180,138,150,138
548,118,586,118,586,140,548,140
54,148,148,148,148,170,54,170
146,148,250,148,250,170,146,170
364,148,444,148,444,170,364,170
442,148,488,148,488,170,442,170
492,148,546,148,546,170,492,170
560,146,668,148,667,172,559,169
314,150,364,150,364,170,314,170
674,150,702,150,702,170,674,170
703,151,785,148,786,169,704,172
788,150,824,150,824,170,788,170
826,150,886,150,886,170,826,170
252,152,312,152,312,170,252,170
194,178,238,178,238,202,194,202
250,178,294,178,294,202,250,202
436,178,470,178,470,202,436,202
530,178,570,178,570,202,530,202
575,181,671,177,672,199,576,204
714,178,756,178,756,200,714,200
762,178,886,178,886,200,762,200
54,180,82,180,82,200,54,200
92,180,186,180,186,202,92,202
366,180,430,180,430,200,366,200
482,180,518,180,518,202,482,202
308,182,358,182,358,202,308,202
678,182,706,182,706,200,678,200
54,210,200,210,200,232,54,232
238,210,290,210,290,232,238,232
294,209,366,212,365,233,293,231
370,210,410,210,410,232,370,232
412,206,528,211,527,234,411,229
532,210,572,210,572,232,532,232
576,210,604,210,604,230,576,230
612,210,692,210,692,232,612,232
728,210,800,210,800,232,728,232
796,210,832,210,832,232,796,232
836,210,886,210,886,232,836,232
204,212,232,212,232,232,204,232
694,212,724,212,724,230,694,230
604,216,616,216,616,230,604,230
616,238,742,238,742,262,616,262
138,240,200,240,200,262,138,262
200,240,314,240,314,262,200,262
378,240,460,240,460,264,378,264
576,240,616,240,616,264,576,264
742,240,886,240,886,262,742,262
54,241,132,244,131,265,53,262
314,242,376,242,376,262,314,262
460,242,490,242,490,262,460,262
492,242,520,242,520,262,492,262
524,242,574,242,574,262,524,262
134,270,194,270,194,292,134,292
399,274,481,269,483,293,400,297
598,270,734,270,734,292,598,292
794,270,830,270,830,292,794,292
54,272,82,272,82,294,54,294
88,272,132,272,132,292,88,292
198,272,238,272,238,292,198,292
242,272,272,272,272,294,242,294
268,272,328,272,328,294,268,294
332,272,384,272,384,294,332,294
486,272,514,272,514,292,486,292
519,273,593,270,594,291,520,294
740,272,790,272,790,292,740,292
828,270,881,273,879,295,826,291
390,278,402,278,402,292,390,292
532,300,574,300,574,324,532,324
148,302,188,302,188,324,148,324
222,302,260,302,260,324,222,324
264,302,354,302,354,324,264,324
378,302,406,302,406,324,378,324
408,302,450,302,450,324,408,324
576,302,614,302,614,324,576,324
618,302,784,302,784,324,618,324
784,302,814,302,814,324,784,324
54,302,142,304,141,326,53,323
190,304,218,304,218,324,190,324
352,304,376,304,376,326,352,326
450,304,478,304,478,324,450,324
476,304,532,304,532,324,476,324
816,304,882,304,882,324,816,324
372,332,498,332,498,356,372,356
498,332,634,332,634,356,498,356
776,332,836,332,836,358,776,358
138,334,212,334,212,358,138,358
212,334,276,334,276,356,212,356
278,332,370,334,369,358,277,355
635,333,749,333,749,355,635,355
836,334,888,334,888,356,836,356
54,336,94,336,94,356,54,356
98,336,136,336,136,356,98,356
750,336,780,336,780,356,750,356
444,362,486,362,486,388,444,388
54,362,158,364,157,388,53,385
163,366,249,363,250,385,164,388
256,364,298,364,298,388,256,388
304,364,392,364,392,386,304,386
404,364,438,364,438,390,404,390
490,362,596,364,595,388,489,385
602,362,702,364,701,388,601,385
751,365,831,362,832,385,752,388
828,364,888,364,888,388,828,388
712,366,742,366,742,386,712,386
54,394,138,394,138,418,54,418
144,394,188,394,188,418,144,418
286,394,328,394,328,418,286,418
450,394,532,394,532,416,450,416
538,394,600,394,600,418,538,418
605,394,733,392,734,415,606,418
776,394,852,394,852,416,776,416
194,396,278,396,278,418,194,418
334,398,418,398,418,418,334,418
426,398,454,398,454,418,426,418
740,398,780,398,780,418,740,418
848,398,886,398,886,418,848,418
698,424,802,424,802,448,698,448
54,426,136,426,136,448,54,448
132,426,192,426,192,452,132,452
192,426,234,426,234,448,192,448
236,426,298,426,298,448,236,448
334,426,458,426,458,448,334,448
460,426,534,426,534,448,460,448
534,426,580,426,580,450,534,450
580,426,664,426,664,448,580,448
804,426,840,426,840,448,804,448
838,424,889,427,887,450,836,447
300,428,330,428,330,448,300,448
664,428,696,428,696,448,664,448
54,458,130,458,130,480,54,480
