176,12,272,12,272,42,176,42
272,10,368,12,367,42,271,39
422,12,474,12,474,38,422,38
474,12,556,12,556,40,474,40
554,12,638,12,638,38,554,38
636,12,690,12,690,38,636,38
706,12,796,12,796,40,706,40
792,12,902,12,902,42,792,42
900,12,960,12,960,38,900,38
992,9,1077,13,1075,42,990,38
80,14,130,14,130,36,80,36
130,16,176,16,176,38,130,38
364,16,422,16,422,36,364,36
960,16,994,16,994,40,960,40
688,18,704,18,704,36,688,36
98,52,192,52,192,80,98,80
504,52,606,52,606,80,504,80
694,52,716,52,716,78,694,78
834,49,917,55,915,85,832,79
996,52,1042,52,1042,80,996,80
190,54,220,54,220,80,190,80
217,56,297,53,298,79,218,82
294,54,338,54,338,80,294,80
334,54,442,54,442,84,334,84
440,54,486,54,486,78,440,78
604,54,636,54,636,80,604,80
636,54,670,54,670,80,636,80
668,54,696,54,696,80,668,80
762,54,836,54,836,80,762,80
942,54,998,54,998,80,942,80
716,56,764,56,764,82,716,82
912,56,942,56,942,78,912,78
82,60,96,60,96,78,82,78
486,60,500,60,500,78,486,78
540,92,624,92,624,120,540,120
80,94,132,94,132,122,80,122
134,94,196,94,196,120,134,120
260,94,362,94,362,122,260,122
360,94,404,94,404,120,360,120
455,96,539,92,540,119,456,123
690,94,720,94,720,122,690,122
718,94,762,94,762,122,718,122
762,94,850,94,850,120,762,120
912,94,1030,94,1030,120,912,120
230,96,260,96,260,120,230,120
402,96,456,96,456,118,402,118
850,96,912,96,912,120,850,120
196,98,228,98,228,120,196,120
622,98,688,98,688,120,622,120
80,136,212,136,212,162,80,162
212,138,340,138,340,160,212,160
330,222,444,222,444,262,330,262
86,226,120,226,120,264,86,264
126,223,327,230,325,273,124,266
80,312,194,312,194,340,80,340
194,312,268,312,268,338,194,338
270,312,340,312,340,336,270,336
82,352,210,352,210,380,82,380
146,394,212,394,212,422,146,422
212,394,292,394,292,418,212,418
80,396,144,396,144,420,80,420
960,463,1047,468,1045,499,958,493
82,468,122,468,122,492,82,492
340,468,418,468,418,494,340,494
416,468,464,468,464,494,416,494
464,466,540,470,539,497,463,493
540,468,600,468,600,494,540,494
600,468,668,468,668,494,600,494
666,468,770,468,770,494,666,494
768,467,830,470,829,497,766,494
830,468,892,468,892,494,830,494
124,470,156,470,156,492,124,492
158,470,222,470,222,492,158,492
224,470,278,470,278,494,224,494
278,470,340,470,340,492,278,492
890,470,960,470,960,492,890,492
514,508,586,508,586,536,514,536
612,508,656,508,656,536,612,536
774,508,856,508,856,536,774,536
854,508,904,508,904,536,854,536
80,506,153,512,151,541,78,535
178,509,288,512,287,537,177,533
308,510,354,510,354,536,308,536
350,510,412,510,412,536,350,536
584,510,616,510,616,536,584,536
656,510,776,510,776,540,656,540
902,510,992,510,992,536,902,536
990,510,1016,510,1016,536,990,536
1016,510,1080,510,1080,536,1016,536
150,512,180,512,180,534,150,534
408,514,459,510,461,537,410,540
456,512,514,512,514,536,456,536
80,548,147,552,145,581,78,576
162,545,298,551,297,582,161,577
335,549,493,549,493,577,335,577
526,550,570,550,570,578,526,578
570,550,640,550,640,578,570,578
640,550,696,550,696,578,640,578
692,550,734,550,734,576,692,576
732,548,844,550,843,580,731,577
840,550,954,550,954,578,840,578
952,552,982,552,982,576,952,576
296,554,334,554,334,576,296,576
492,554,524,554,524,576,492,576
144,556,160,556,160,574,144,574
216,590,292,590,292,618,216,618
452,590,512,590,512,618,452,618
82,592,218,592,218,622,82,622
292,592,364,592,364,618,292,618
364,592,454,592,454,620,364,620
510,592,538,592,538,618,510,618
538,592,604,592,604,618,538,618
