1266,0,1318,0,1318,18,1266,18
1313,0,1342,0,1342,18,1313,18
1338,0,1422,0,1422,18,1338,18
1243,0,1266,0,1266,18,1243,18
40,27,97,27,97,49,40,49
92,29,137,29,137,49,92,49
135,29,183,29,183,49,135,49
232,29,282,29,282,49,232,49
278,29,312,29,312,49,278,49
307,29,327,29,327,49,307,49
325,29,364,29,364,49,325,49
361,29,411,29,411,49,361,49
409,29,472,29,472,49,409,49
470,29,492,29,492,49,470,49
490,29,529,29,529,49,490,49
531,31,547,31,547,49,531,49
183,33,235,33,235,49,183,49
1259,58,1309,58,1309,79,1259,79
1318,61,1381,61,1381,79,1318,79
1379,58,1422,58,1422,79,1379,79
41,167,110,164,111,194,43,197
373,165,445,165,445,189,373,189
135,167,217,167,217,189,135,189
217,167,325,167,325,192,217,192
325,167,373,167,373,192,325,192
447,167,513,167,513,192,447,192
551,167,608,167,608,192,551,192
610,167,651,167,651,189,610,189
651,167,723,167,723,194,651,194
743,167,836,167,836,194,743,194
838,167,915,167,915,192,838,192
917,167,945,167,945,192,917,192
945,167,1078,167,1078,192,945,192
1080,167,1164,167,1164,192,1080,192
1164,167,1205,167,1205,189,1164,189
520,169,549,169,549,189,520,189
149,201,239,201,239,228,149,228
352,202,460,199,461,225,352,228
461,201,562,201,562,226,461,226
904,201,985,201,985,226,904,226
1119,199,1221,202,1220,229,1118,226
42,203,149,203,149,228,42,228
239,201,319,204,318,228,238,225
318,203,350,203,350,226,318,226
596,203,648,203,648,226,596,226
648,203,764,203,764,228,648,228
764,203,822,203,822,226,764,226
822,203,874,203,874,226,822,226
874,203,902,203,902,226,874,226
985,203,1119,203,1119,228,985,228
1223,203,1268,203,1268,226,1223,226
562,205,594,205,594,226,562,226
348,235,456,235,456,262,348,262
115,237,183,237,183,262,115,262
183,237,253,237,253,262,183,262
305,237,345,237,345,262,305,262
42,239,113,239,113,262,42,262
255,239,305,239,305,262,255,262
254,296,368,292,369,318,255,322
367,295,415,292,417,318,368,321
806,296,920,292,920,318,807,322
1006,293,1058,293,1058,318,1006,318
54,296,97,296,97,318,54,318
99,296,183,296,183,318,99,318
182,297,252,294,254,318,183,321
416,296,490,296,490,318,416,318
490,296,574,296,574,321,490,321
576,296,664,296,664,318,576,318
678,296,807,296,807,321,678,321
920,296,951,296,951,318,920,318
956,296,1006,296,1006,318,956,318
1058,296,1132,296,1132,323,1058,323
1155,296,1248,296,1248,323,1155,323
662,302,676,302,676,318,662,318
42,332,92,332,92,354,42,354
241,332,334,332,334,357,241,357
94,334,205,334,205,359,94,359
208,334,239,334,239,354,208,354
45,388,72,388,72,411,45,411
72,388,94,388,94,411,72,411
250,388,289,388,289,411,250,411
291,386,378,391,377,417,290,412
379,388,420,388,420,413,379,413
420,388,490,388,490,413,420,413
492,388,578,388,578,413,492,413
578,387,658,389,657,416,577,413
687,388,725,388,725,411,687,411
728,388,838,388,838,413,728,413
841,388,906,388,906,413,841,413
990,388,1073,388,1073,413,990,413
1073,388,1200,388,1200,411,1073,411
1202,388,1229,388,1229,411,1202,411
1229,388,1270,388,1270,413,1229,413
97,391,151,391,151,413,97,413
151,391,178,391,178,413,151,413
180,391,223,391,223,411,180,411
223,391,248,391,248,411,223,411
657,391,685,391,685,411,657,411
908,391,956,391,956,411,908,411
958,391,990,391,990,411,958,411
414,424,472,421,473,447,416,450
559,425,635,422,636,447,561,451
664,422,712,422,712,449,664,449
755,422,804,422,804,447,755,447
804,422,904,422,904,449,804,449
42,425,113,425,113,452,42,452
113,425,165,425,165,447,113,447
165,425,205,425,205,447,165,447
208,425,382,425,382,449,208,449
384,425,416,425,416,447,384,447
474,425,508,425,508,447,474,447
510,425,560,425,560,449,510,449
712,427,754,423,756,447,714,451
906,425,947,425,947,449,906,449
946,425,1069,423,1069,449,947,452
635,427,662,427,662,447,635,447
158,481,278,481,278,508,158,508
280,481,321,481,321,508,280,508
321,481,413,481,413,508,321,508
411,481,490,481,490,506,411,506
490,481,599,481,599,506,490,506
599,481,644,481,644,506,599,506
759,481,861,481,861,508,759,508
863,481,904,481,904,508,863,508
1008,481,1078,481,1078,506,1008,506
1080,482,1211,479,1212,506,1080,508
1210,482,1290,479,1291,506,1211,509
42,483,156,483,156,506,42,506
646,483,757,483,757,506,646,506
904,483,1006,483,1006,506,904,506
40,515,88,515,88,542,40,542
230,513,321,516,320,547,229,544
321,515,400,515,400,547,321,547
475,513,559,519,558,545,473,540
902,515,956,515,956,542,902,542
1155,515,1252,515,1252,542,1155,542
90,517,196,517,196,544,90,544
196,517,228,517,228,542,196,542
397,517,431,517,431,542,397,542
431,517,474,517,474,542,431,542
587,517,694,517,694,542,587,542
694,517,739,517,739,542,694,542
741,517,793,517,793,542,741,542
793,517,834,517,834,542,793,542
834,517,902,517,902,542,834,542
956,517,1008,517,1008,544,956,544
1008,517,1040,517,1040,542,1008,542
1040,517,1101,517,1101,542,1040,542
1103,517,1155,517,1155,542,1103,542
558,520,585,520,585,542,558,542
1252,520,1281,520,1281,542,1252,542
189,551,278,551,278,578,189,578
278,551,350,551,350,578,278,578
348,551,454,551,454,583,348,583
470,551,520,551,520,576,470,576
520,551,601,551,601,576,520,576
730,551,843,551,843,576,730,576
843,551,890,551,890,576,843,576
890,551,988,551,988,576,890,576
42,553,115,553,115,578,42,578
115,553,174,553,174,576,115,576
601,553,678,553,678,581,601,581
678,553,730,553,730,576,678,576
174,558,189,558,189,576,174,576
135,608,214,608,214,635,135,635
241,610,282,610,282,635,241,635
284,610,359,610,359,635,284,635
356,613,467,609,468,635,357,639
630,610,696,610,696,635,630,635
728,612,775,609,777,635,730,638
777,610,847,610,847,635,777,635
965,610,1037,610,1037,635,965,635
1037,610,1085,610,1085,635,1037,635
1087,612,1223,610,1223,635,1087,637
42,612,131,612,131,637,42,637
217,612,241,612,241,635,217,635
465,612,492,612,492,635,465,635
495,612,558,612,558,635,495,635
556,612,630,612,630,635,556,635
698,612,730,612,730,639,698,639
850,612,963,612,963,637,850,637
43,642,149,645,149,674,42,671
139,707,234,702,236,727,140,732
492,703,576,703,576,728,492,728
576,701,663,705,662,735,575,731
730,703,777,703,777,728,730,728
777,705,854,702,855,727,777,730
40,705,97,705,97,730,40,730
97,705,140,705,140,728,97,728
237,705,278,705,278,728,237,728
305,705,406,705,406,728,305,728
406,705,495,705,495,728,406,728
660,705,730,705,730,728,660,728
856,705,933,705,933,728,856,728
931,705,969,705,969,728,931,728
969,705,1085,705,1085,730,969,730
275,707,305,707,305,728,275,728
140,759,228,759,228,786,140,786
230,759,284,759,284,786,230,786
42,761,137,761,137,786,42,786
287,761,345,761,345,786,287,786
345,761,418,761,418,789,345,789
447,761,513,761,513,786,447,786
515,761,553,761,553,786,515,786
696,761,757,761,757,786,696,786
757,761,841,761,841,789,757,789
841,761,888,761,888,786,841,786
890,761,965,761,965,786,890,786
965,761,1015,761,1015,786,965,786
1015,761,1105,761,1105,789,1015,789
1105,761,1150,761,1150,786,1105,786
1153,761,1281,761,1281,789,1153,789
420,764,447,764,447,786,420,786
556,764,696,764,696,786,556,786
40,795,160,795,160,822,40,822
161,797,262,793,262,822,162,826
260,795,314,795,314,825,260,825
312,795,354,795,354,825,312,825
352,798,472,798,472,822,352,822
343,854,409,854,409,879,343,879
409,852,509,855,508,882,408,879
510,854,592,854,592,879,510,879
594,855,725,852,726,879,594,882
725,854,908,854,908,879,725,879
909,852,1004,855,1003,882,908,879
1003,854,1055,854,1055,881,1003,881
1052,856,1157,853,1158,879,1053,883
1193,854,1281,854,1281,881,1193,881
1159,856,1191,856,1191,879,1159,879
393,888,436,888,436,917,393,917
630,888,696,888,696,915,630,915
793,890,911,888,911,916,793,919
922,888,1012,888,1012,917,922,917
1155,888,1284,888,1284,915,1155,915
343,890,395,890,395,917,343,917
436,890,510,890,510,915,436,915
544,890,630,890,630,917,544,917
696,890,739,890,739,915,696,915
739,890,795,890,795,915,739,915
1008,890,1073,890,1073,915,1008,915
1073,890,1128,890,1128,915,1073,915
1128,890,1155,890,1155,913,1128,913
510,893,544,893,544,915,510,915
