470,60,540,60,540,84,470,84
56,62,126,62,126,86,56,86
128,62,208,62,208,84,128,84
208,62,244,62,244,82,208,82
244,62,304,62,304,84,244,84
302,62,344,62,344,84,302,84
346,62,420,62,420,84,346,84
420,62,470,62,470,84,420,84
572,62,670,62,670,84,572,84
696,62,798,62,798,84,696,84
796,62,886,62,886,84,796,84
538,64,572,64,572,84,538,84
670,64,694,64,694,82,670,82
55,90,173,88,174,115,56,118
196,92,224,92,224,114,196,114
228,92,288,92,288,116,228,116
288,92,328,92,328,118,288,118
328,92,418,92,418,114,328,114
474,92,528,92,528,114,474,114
528,92,594,92,594,116,528,116
596,92,650,92,650,116,596,116
648,92,776,92,776,116,648,116
804,92,884,92,884,114,804,114
172,94,194,94,194,114,172,114
420,94,444,94,444,114,420,114
444,94,472,94,472,114,444,114
778,94,802,94,802,114,778,114
98,122,168,122,168,146,98,146
172,122,206,122,206,144,172,144
282,122,306,122,306,144,282,144
344,122,378,122,378,146,344,146
382,122,444,122,444,144,382,144
448,122,522,122,522,148,448,148
552,122,596,122,596,144,552,144
600,120,666,124,665,147,598,144
715,123,795,120,796,143,716,146
56,124,92,124,92,146,56,146
212,124,280,124,280,146,212,146
310,124,338,124,338,144,310,144
524,124,548,124,548,144,524,144
800,124,886,124,886,144,800,144
670,126,710,126,710,146,670,146
165,151,293,151,293,175,165,175
644,152,682,152,682,176,644,176
684,149,790,152,789,178,683,175
796,152,832,152,832,176,796,176
834,151,887,154,885,177,833,174
56,154,162,154,162,176,56,176
324,154,386,154,386,178,324,178
389,154,529,151,530,175,390,178
534,154,562,154,562,178,534,178
564,154,640,154,640,176,564,176
296,156,322,156,322,174,296,174
54,184,166,184,166,208,54,208
164,184,240,184,240,210,164,210
266,184,312,184,312,210,266,210
312,184,364,184,364,206,312,206
364,182,426,185,425,208,363,205
450,184,480,184,480,206,450,206
484,184,540,184,540,210,484,210
540,184,578,184,578,208,540,208
632,184,686,184,686,210,632,210
688,184,740,184,740,210,688,210
742,184,782,184,782,206,742,206
782,183,886,183,886,209,782,209
238,186,262,186,262,206,238,206
428,186,452,186,452,206,428,206
576,186,600,186,600,206,576,206
600,186,628,186,628,206,600,206
56,214,94,214,94,240,56,240
110,214,162,214,162,240,110,240
160,214,200,214,200,240,160,240
198,214,232,214,232,238,198,238
230,214,292,214,292,240,230,240
290,214,396,214,396,240,290,240
398,212,462,215,461,242,397,239
510,214,566,214,566,240,510,240
564,214,616,214,616,240,564,240
612,214,652,214,652,242,612,242
88,216,106,216,106,238,88,238
458,216,484,216,484,238,458,238
480,216,508,216,508,238,480,238
649,216,747,216,747,238,649,238
768,216,804,216,804,240,768,240
802,216,842,216,842,238,802,238
840,216,886,216,886,238,840,238
748,218,768,218,768,236,748,236
82,244,152,244,152,270,82,270
548,244,590,244,590,270,548,270
801,246,887,243,888,270,802,273
152,246,224,246,224,270,152,270
224,246,314,246,314,268,224,268
314,246,372,246,372,268,314,268
372,246,414,246,414,268,372,268
414,246,486,246,486,272,414,272
488,246,548,246,548,272,488,272
590,246,694,246,694,272,590,272
694,246,752,246,752,272,694,272
752,246,802,246,802,268,752,268
54,248,78,248,78,268,54,268
54,276,116,276,116,300,54,300
114,276,206,276,206,302,114,302
314,276,404,276,404,304,314,304
402,276,474,276,474,302,402,302
534,276,578,276,578,302,534,302
576,276,622,276,622,302,576,302
620,276,698,276,698,300,620,300
700,276,760,276,760,304,700,304
756,276,798,276,798,302,756,302
796,276,832,276,832,302,796,302
830,276,888,276,888,302,830,302
204,278,226,278,226,298,204,298
226,278,268,278,268,302,226,302
264,278,318,278,318,300,264,300
472,278,512,278,512,300,472,300
510,278,534,278,534,300,510,300
158,306,260,306,260,330,158,330
258,306,324,306,324,334,258,334
322,306,380,306,380,332,322,332
422,306,464,306,464,332,422,332
478,306,580,306,580,332,478,332
598,306,634,306,634,332,598,332
714,306,754,306,754,330,714,330
754,306,796,306,796,330,754,330
396,308,422,308,422,330,396,330
576,308,598,308,598,330,576,330
632,308,674,308,674,332,632,332
670,308,714,308,714,330,670,330
796,308,888,308,888,332,796,332
56,310,144,310,144,332,56,332
378,310,396,310,396,330,378,330
314,336,372,336,372,362,314,362
663,338,751,335,752,361,664,364
820,336,864,336,864,362,820,362
54,338,112,338,112,360,54,360
114,338,148,338,148,362,114,362
148,338,210,338,210,360,148,360
214,338,266,338,266,360,214,360
372,338,414,338,414,360,372,360
414,338,496,338,496,360,414,360
496,338,544,338,544,364,496,364
567,338,651,336,652,361,568,364
750,338,820,338,820,362,750,362
264,340,314,340,314,362,264,362
542,340,566,340,566,362,542,362
862,340,888,340,888,360,862,360
282,368,338,368,338,392,282,392
84,370,142,370,142,396,84,396
140,370,190,370,190,392,140,392
334,370,374,370,374,392,334,392
374,368,440,372,439,395,372,392
440,370,510,370,510,394,440,394
527,372,627,368,628,391,528,395
628,370,662,370,662,394,628,394
660,370,706,370,706,394,660,394
728,370,790,370,790,392,728,392
826,370,888,370,888,392,826,392
54,372,84,372,84,394,54,394
190,372,242,372,242,392,190,392
242,372,266,372,266,392,242,392
510,372,528,372,528,392,510,392
704,372,728,372,728,392,704,392
788,372,828,372,828,392,788,392
