24,34,60,34,60,58,24,58
154,34,220,34,220,60,154,60
234,34,286,34,286,60,234,60
284,34,352,34,352,58,284,58
356,32,419,37,417,61,354,57
422,34,506,34,506,58,422,58
0,36,24,36,24,58,0,58
60,36,152,36,152,60,60,60
216,36,232,36,232,56,216,56
506,35,592,35,592,59,506,59
594,33,684,36,683,60,593,57
746,36,762,36,762,58,746,58
770,36,802,36,802,58,770,58
808,36,844,36,844,58,808,58
848,36,884,36,884,58,848,58
886,36,916,36,916,58,886,58
686,38,744,38,744,58,686,58
0,66,52,72,49,99,-2,94
46,70,99,67,101,93,48,96
132,70,164,70,164,94,132,94
166,70,258,70,258,94,166,94
100,72,132,72,132,94,100,94
0,125,138,128,137,156,0,153
138,128,200,128,200,154,138,154
198,128,254,128,254,150,198,150
288,128,356,128,356,154,288,154
356,128,456,128,456,152,356,152
456,128,486,128,486,150,456,150
488,126,576,128,575,156,487,153
578,128,676,128,676,152,578,152
730,128,816,128,816,156,730,156
816,128,856,128,856,154,816,154
256,130,286,130,286,152,256,152
678,130,730,130,730,152,678,152
858,130,910,130,910,154,858,154
154,198,224,198,224,224,154,224
258,198,298,198,298,224,258,224
298,196,438,200,437,227,297,223
0,200,34,200,34,226,0,226
34,198,130,200,129,224,33,221
132,200,152,200,152,222,132,222
224,200,256,200,256,222,224,222
434,200,524,200,524,226,434,226
522,200,546,200,546,222,522,222
550,199,612,202,611,225,549,222
616,200,698,200,698,222,616,222
700,197,783,202,781,229,698,223
784,200,826,200,826,224,784,224
826,196,901,201,899,226,824,221
0,242,18,242,18,258,0,258
322,292,430,292,430,316,322,316
464,292,538,292,538,316,464,316
22,294,70,294,70,316,22,316
136,294,174,294,174,316,136,316
176,293,217,296,215,319,174,315
218,295,275,292,276,315,220,318
278,294,320,294,320,316,278,316
432,294,464,294,464,318,432,318
540,292,605,297,603,319,538,315
608,294,692,294,692,316,608,316
692,294,746,294,746,316,692,316
0,296,22,296,22,316,0,316
72,296,134,296,134,318,72,318
0,348,44,348,44,374,0,374
44,348,158,348,158,376,44,376
158,348,208,348,208,376,158,376
208,348,276,348,276,376,208,376
364,348,450,348,450,378,364,378
615,352,729,347,730,373,616,377
276,350,364,350,364,378,276,378
452,350,528,350,528,376,452,376
528,350,590,350,590,376,528,376
592,350,616,350,616,374,592,374
732,350,784,350,784,378,732,378
784,350,816,350,816,378,784,378
816,350,856,350,856,374,816,374
91,386,165,383,166,407,92,410
195,386,273,383,274,409,196,412
274,384,344,384,344,412,274,412
422,384,490,384,490,412,422,412
0,384,78,387,77,414,-1,411
396,386,420,386,420,408,396,408
492,386,582,386,582,410,492,410
611,386,667,384,668,407,612,410
670,388,715,385,717,407,672,410
718,386,758,386,758,410,718,410
760,386,838,386,838,412,760,412
838,386,906,386,906,410,838,410
170,388,194,388,194,408,170,408
586,388,610,388,610,412,586,412
74,390,90,390,90,408,74,408
346,390,392,390,392,410,346,410
232,420,286,420,286,448,232,448
0,422,54,422,54,446,0,446
108,422,132,422,132,444,108,444
132,422,204,422,204,444,132,444
206,422,230,422,230,444,206,444
58,424,106,424,106,444,58,444
86,478,128,478,128,504,86,504
614,478,704,478,704,502,614,502
0,480,52,480,52,502,0,502
128,478,171,482,169,507,126,503
170,480,228,480,228,506,170,506
228,480,270,480,270,502,228,502
334,480,458,480,458,504,334,504
460,480,500,480,500,502,460,502
570,480,612,480,612,502,570,502
768,480,824,480,824,504,768,504
824,480,854,480,854,502,824,502
858,480,930,480,930,502,858,502
56,482,84,482,84,502,56,502
274,482,330,482,330,506,274,506
502,482,566,482,566,506,502,506
708,482,766,482,766,502,708,502
