18,13,125,23,121,73,14,63
273,17,322,17,322,64,273,64
133,19,262,19,262,64,133,64
320,94,428,92,428,116,320,118
430,88,541,94,540,121,429,116
544,92,656,92,656,120,544,120
766,89,870,94,869,121,765,116
951,92,1007,92,1007,116,951,116
1009,92,1059,92,1059,118,1009,118
1061,92,1145,92,1145,118,1061,118
1213,94,1317,90,1318,116,1214,120
1317,92,1358,92,1358,116,1317,116
17,94,94,94,94,116,17,116
94,94,163,94,163,116,94,116
170,94,251,94,251,118,170,118
658,94,721,94,721,118,658,118
725,94,762,94,762,116,725,116
876,94,951,94,951,118,876,118
1149,94,1210,94,1210,116,1149,116
256,96,316,96,316,116,256,116
462,131,527,131,527,157,462,157
895,131,1052,131,1052,157,895,157
1229,129,1309,132,1308,164,1228,161
17,133,124,133,124,159,17,159
129,133,282,133,282,159,129,159
284,133,310,133,310,157,284,157
314,133,355,133,355,157,314,157
357,133,458,133,458,157,357,157
529,133,579,133,579,157,529,157
583,133,667,133,667,159,583,159
734,133,841,133,841,157,734,157
854,133,893,133,893,157,854,157
1166,133,1229,133,1229,157,1166,157
669,135,732,135,732,157,669,157
1055,135,1154,135,1154,157,1055,157
15,170,152,170,152,195,15,195
185,170,230,170,230,198,185,198
232,170,314,170,314,195,232,195
461,168,516,174,513,199,458,193
587,170,673,170,673,195,587,195
676,170,704,170,704,198,676,198
705,171,783,168,784,197,706,200
783,170,889,170,889,200,783,200
155,172,183,172,183,195,155,195
314,172,338,172,338,193,314,193
338,172,361,172,361,195,338,195
366,172,458,172,458,195,366,195
519,170,586,173,585,198,517,195
908,232,953,232,953,260,908,260
1175,232,1227,232,1227,260,1175,260
1227,232,1343,232,1343,260,1227,260
17,234,101,234,101,258,17,258
102,236,189,233,190,258,103,261
221,234,294,234,294,258,221,258
299,234,372,234,372,258,299,258
376,234,443,234,443,258,376,258
447,237,559,234,560,258,447,262
559,234,680,234,680,258,559,258
682,231,833,235,833,263,682,258
835,234,908,234,908,258,835,258
955,234,1042,234,1042,262,955,262
1039,234,1067,234,1067,258,1039,258
1070,234,1115,234,1115,260,1070,260
1115,234,1175,234,1175,260,1115,260
191,236,217,236,217,258,191,258
1345,236,1373,236,1373,258,1345,258
15,273,60,273,60,301,15,301
60,273,165,273,165,301,60,301
195,273,271,273,271,301,195,301
271,271,331,275,328,304,269,300
375,270,449,275,447,304,373,300
447,273,508,273,508,301,447,301
163,275,191,275,191,299,163,299
329,275,372,275,372,299,329,299
372,335,432,335,432,363,372,363
727,335,781,335,781,363,727,363
781,333,877,336,876,366,780,363
878,335,999,335,999,366,878,366
1001,335,1052,335,1052,363,1001,363
1266,335,1337,335,1337,363,1266,363
30,337,140,342,139,368,29,363
142,338,165,338,165,361,142,361
167,338,282,338,282,368,167,368
282,338,370,338,370,363,282,363
432,338,564,338,564,366,432,366
564,338,643,338,643,366,564,366
643,338,725,338,725,361,643,361
1055,338,1154,338,1154,363,1055,363
1151,338,1263,338,1263,361,1151,361
157,374,247,374,247,402,157,402
325,374,381,374,381,402,325,402
17,376,157,376,157,402,17,402
247,376,325,376,325,404,247,404
381,376,409,376,409,402,381,402
430,376,561,376,561,400,430,400
17,439,66,439,66,467,17,467
66,442,213,438,213,464,66,467
294,439,452,439,452,469,294,469
452,439,495,439,495,465,452,465
495,438,618,441,617,467,494,464
620,439,671,439,671,467,620,467
831,439,874,439,874,465,831,465
988,439,1046,439,1046,465,988,465
1046,439,1108,439,1108,465,1046,465
1111,437,1199,440,1198,470,1110,467
1199,439,1255,439,1255,467,1199,467
1274,439,1354,439,1354,465,1274,465
213,441,238,441,238,465,213,465
241,441,292,441,292,465,241,465
671,442,798,439,799,465,671,468
803,441,831,441,831,462,803,462
877,442,983,439,984,465,878,467
189,475,241,475,241,505,189,505
17,477,86,477,86,503,17,503
86,477,189,477,189,503,86,503
241,477,310,477,310,505,241,505
310,477,419,477,419,505,310,505
417,477,456,477,456,503,417,503
454,477,508,477,508,505,454,505
510,482,637,482,637,505,510,505
348,542,398,542,398,568,348,568
400,542,482,542,482,570,400,570
482,542,540,542,540,568,482,568
542,542,673,542,673,570,542,570
706,542,751,542,751,570,706,570
749,542,853,544,852,571,748,568
884,542,947,542,947,570,884,570
947,542,1091,542,1091,568,947,568
1126,542,1169,542,1169,570,1126,570
1171,542,1207,542,1207,566,1171,566
1212,542,1302,542,1302,570,1212,570
1300,542,1328,542,1328,566,1300,566
673,544,704,544,704,566,673,566
854,544,880,544,880,568,854,568
1095,544,1123,544,1123,568,1095,568
351,578,493,581,492,612,350,609
495,579,544,579,544,609,495,609
543,577,616,580,615,610,541,607
778,580,856,577,857,607,779,609
856,579,975,579,975,609,856,609
977,579,1065,579,1065,607,977,607
1066,578,1149,583,1147,613,1064,607
615,581,751,581,751,609,615,609
749,581,781,581,781,609,749,609
1257,581,1304,581,1304,611,1257,611
1188,583,1255,583,1255,605,1188,605
1304,583,1337,583,1337,609,1304,609
493,617,594,617,594,645,493,645
348,620,471,620,471,645,348,645
714,620,742,620,742,648,714,648
882,622,977,619,978,645,882,648
977,620,1022,620,1022,648,977,648
1022,620,1169,620,1169,645,1022,645
1201,620,1242,620,1242,648,1201,648
598,622,712,622,712,648,598,648
779,622,850,622,850,645,779,645
850,622,880,622,880,645,850,645
1171,622,1201,622,1201,645,1171,645
1242,622,1341,622,1341,645,1242,645
742,624,777,624,777,645,742,645
348,661,432,661,432,684,348,684
17,714,111,714,111,736,17,736
114,714,206,714,206,736,114,736
938,721,996,721,996,751,938,751
350,723,445,723,445,749,350,749
448,722,528,726,527,751,446,747
686,723,764,723,764,751,686,751
816,723,880,723,880,753,816,753
884,723,938,723,938,751,884,751
996,723,1052,723,1052,751,996,751
1050,723,1095,723,1095,751,1050,751
1261,721,1355,724,1354,754,1261,751
567,727,650,724,651,749,568,753
760,727,775,727,775,749,760,749
777,725,816,725,816,749,777,749
1097,726,1222,723,1223,749,1098,751
531,727,564,727,564,749,531,749
