59,58,335,62,334,120,58,115
549,175,743,179,742,223,548,220
1113,171,1266,179,1263,225,1110,217
1544,176,1748,176,1748,217,1544,217
1754,176,1858,176,1858,224,1754,224
1869,175,2128,179,2128,223,1868,219
58,179,186,179,186,217,58,217
196,179,276,179,276,217,196,217
283,176,477,180,476,221,282,217
747,175,839,185,835,226,743,216
846,179,891,179,891,217,846,217
1026,179,1108,179,1108,217,1026,217
1273,183,1439,173,1441,217,1275,226
1461,179,1537,179,1537,217,1461,217
487,183,542,183,542,217,487,217
894,183,1019,183,1019,217,894,217
58,228,141,228,141,269,58,269
168,233,431,227,432,267,169,273
452,228,583,228,583,269,452,269
608,228,787,228,787,269,608,269
829,228,1074,228,1074,269,829,269
1212,228,1312,228,1312,269,1212,269
1337,226,1555,232,1554,274,1336,269
1578,228,1651,228,1651,272,1578,272
1672,228,1772,228,1772,269,1672,269
2072,228,2124,228,2124,266,2072,266
1112,228,1190,234,1187,271,1109,265
1792,231,1872,231,1872,269,1792,269
1896,230,2056,235,2055,274,1895,270
58,275,294,279,293,324,58,320
345,276,549,276,549,317,345,317
554,281,793,272,795,317,556,326
811,276,898,276,898,321,811,321
898,276,977,276,977,317,898,317
983,278,1146,273,1147,317,984,321
1198,276,1271,276,1271,321,1198,321
1271,276,1447,276,1447,317,1271,317
1447,276,1620,276,1620,317,1447,317
1625,281,1754,275,1756,317,1627,323
1761,276,1841,276,1841,317,1761,317
2045,276,2128,276,2128,321,2045,321
297,279,338,279,338,317,297,317
1153,279,1191,279,1191,317,1153,317
1848,283,2031,283,2031,324,1848,324
297,324,338,324,338,366,297,366
400,324,525,324,525,366,400,366
532,324,601,324,601,369,532,369
1219,323,1403,328,1402,377,1218,372
1936,330,2124,323,2125,366,1938,372
55,328,203,328,203,366,55,366
345,328,386,328,386,366,345,366
608,328,932,328,932,373,608,373
939,328,1022,328,1022,366,939,366
1022,328,1195,328,1195,366,1022,366
1533,328,1706,328,1706,366,1533,366
1716,328,1817,328,1817,366,1716,366
1824,328,1927,328,1927,366,1824,366
214,331,293,331,293,366,214,366
1409,331,1523,331,1523,366,1409,366
259,371,429,375,428,422,258,417
421,373,587,373,587,421,421,421
604,373,687,373,687,418,604,418
918,373,991,373,991,418,918,418
1003,368,1099,379,1094,427,998,417
1354,373,1423,373,1423,414,1354,414
1647,373,1720,373,1720,418,1647,418
55,376,100,376,100,414,55,414
117,376,238,376,238,418,117,418
701,371,896,378,894,422,700,414
1112,376,1229,376,1229,421,1112,421
1247,376,1340,376,1340,421,1247,421
1442,381,1568,375,1570,414,1444,420
1585,376,1634,376,1634,414,1585,414
1736,378,1851,373,1852,414,1737,418
1872,376,2027,376,2027,421,1872,421
2048,376,2124,376,2124,414,2048,414
352,421,469,421,469,469,352,469
1326,421,1406,421,1406,469,1326,469
58,424,324,424,324,466,58,466
580,424,649,424,649,469,580,469
656,424,763,424,763,466,656,466
770,424,815,424,815,466,770,466
829,424,998,424,998,466,829,466
1008,424,1250,424,1250,473,1008,473
1271,424,1319,424,1319,469,1271,469
1875,424,2038,424,2038,466,1875,466
2045,424,2124,424,2124,466,2045,466
483,428,570,428,570,469,483,469
1416,428,1544,428,1544,469,1416,469
1558,431,1620,431,1620,462,1558,462
1634,431,1796,431,1796,469,1634,469
1810,431,1865,431,1865,466,1810,466
241,469,570,469,570,521,241,521
998,469,1102,469,1102,518,998,518
1358,468,1525,476,1522,521,1356,512
1533,469,1665,469,1665,521,1533,521
573,473,659,473,659,518,573,518
663,470,837,474,835,522,662,518
842,473,991,473,991,518,842,518
1102,473,1350,473,1350,525,1102,525
1675,473,1796,473,1796,518,1675,518
1796,473,1837,473,1837,514,1796,514
1844,473,2038,473,2038,521,1844,521
2041,473,2128,473,2128,518,2041,518
58,476,231,476,231,514,58,514
874,521,981,521,981,566,874,566
994,521,1074,521,1074,563,994,563
1696,521,1799,521,1799,566,1696,566
2055,521,2128,521,2128,566,2055,566
103,525,176,525,176,563,103,563
193,525,573,525,573,566,193,566
586,528,856,522,857,565,587,571
1136,525,1326,525,1326,563,1136,563
1347,521,1662,525,1661,570,1346,566
1813,525,2034,525,2034,570,1813,570
338,570,445,570,445,618,338,618
507,570,621,570,621,614,507,614
756,570,915,570,915,618,756,618
924,573,1095,569,1096,622,926,626
1105,570,1385,570,1385,614,1105,614
1399,568,1549,574,1547,620,1397,615
1558,570,1716,570,1716,621,1558,621
1727,570,1806,570,1806,614,1727,614
54,576,327,571,328,614,55,619
452,573,494,573,494,611,452,611
701,573,746,573,746,614,701,614
